@relation va_acelerometro_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
1.32287625204407,0.457429608381992,0.173464139255823,0.160392738645348,1.29440120056272,-0.0448194579035044,-0.271981315985322,-0.203028300628066,1.04676809229731,1.15294757930584,1.0262668603862,0.915492426153586,-0.308431748358643,-0.298188737145292,0.0916023223084428,9.5691528526007,9.55428814327016,9.55575534247105,9.53882067974876,9.54539479255676,9.54041486740112,9.54118100166321,9.5193459892273,0.387904677801654,0.296877460325022,0.277731805345321,0.268415993808252,0.996893202656597,0.998906579099632,0.991521071690607,0.466852431058445,0.14607447205294,-0.0555504865196893,-0.578938624604843,0.22831106543541,-0.193834569640458,-0.299179448895156,-0.425976370535791,0.89836222279076,0.738349171479911,0.682367876877406,1.09876612854152,-0.374215652163316,-0.982752521229798,-4.60338834262439,'v3_q136','curva_direita_agressiva'
7.50376239805537,4.41331932504972,2.80620720493979,2.00603870395571,7.84110638007522,4.42601702511311,1.29440120056272,0.000383075922727585,1.03907458220957,3.26806187808743,3.50884015045759,3.34020105794636,0.176295061313095,-0.054374993987792,-0.0525692016979034,9.55693967295628,9.56304626277849,9.55517198649886,9.55605142509236,9.68291790008545,9.55995161056519,9.54960861206055,9.54807636260986,0.709609487341748,0.570468605543047,0.474774286761025,0.427507423007069,1.00127793834244,0.998167170703585,1.00018312011758,-0.312173859457321,0.0773392858005622,-0.0066749717838137,-0.119706329754097,-0.298796378970146,-0.208774395175278,-0.247464693933725,-0.299179448895156,0.450511602987109,0.809313198433393,0.69055889390629,0.641621269876542,-1.4954885456137,0.5596352213996,1.46969513867215,'v3_q137','curva_direita_agressiva'
7.04272363045636,7.27324301425587,5.28978742685193,3.86533631131893,7.0443159866333,7.18183896884322,6.87921185493469,4.42601702511311,0.425674615902999,0.825065322013224,2.95125625707256,3.55596744080212,1.06546313497313,0.18783588870693,-0.0579345515583779,9.34789478152406,9.45241722724017,9.49132910236034,9.50335268525516,9.03475947380066,9.23434022903442,9.50019238471985,9.51628143310547,0.898732684762746,0.814482701676808,0.703132766067174,0.614358773941995,1.02236277753633,1.02366929412962,1.02048896108609,-1.82697681872868,-1.069575339093,-0.557432749042519,-0.46175043352003,-2.16627369701862,-0.810580928809941,-0.38651991635561,-0.340551254190505,0.976600397192678,1.07330721649455,1.24911465600421,1.10310826752445,0.170869086163091,-0.255532761156384,0.0956243588652288,'v3_q138','curva_direita_agressiva'
4.9068703806634,5.97479700555988,6.48445213639171,5.1940581653048,5.18411703109741,6.15137455940247,6.87921185493469,6.07054630279541,1.14509663113978,1.37427506521269,1.46142256456047,2.6229830626101,1.43527810683766,1.52923591126955,0.269596738739452,9.13928565922905,9.24359022037656,9.34804003790313,9.40331824157752,9.24966302871704,9.20024675369263,9.24698157310486,9.3615202331543,0.377494948840933,0.695488333391286,0.714548580001989,0.655096118653861,1.02282553911468,1.04569875910438,1.04703509764328,-2.43250141938527,-2.12973911905698,-1.52388403252376,-1.02619991662821,-2.48345754861832,-2.31643802821636,-2.15669688105583,-0.810580928809941,0.150581185422929,0.760212532155013,1.09013215531491,1.35489178418761,0.75106916862165,0.128334502487654,-0.19192277847732,'v3_q139','curva_direita_agressiva'
-0.215917559106853,-0.336014470409091,-0.416454641797087,-0.454461131065498,-0.279259688705206,-0.407205823361874,-0.475392683893442,-0.505655402690172,0.296752273629826,0.257718600659053,0.245851199021447,0.22916833630066,2.11243302118662,2.67386768802518,2.63808792044875,9.56044733701968,9.53565280026081,9.54273087464127,9.53910194008005,9.54845943450928,9.53122124671936,9.53122124671936,9.52777351379395,0.176386338015061,0.176488199710213,0.188319530721722,0.17503827896742,0.994813101127002,0.999627599683155,0.996617314062957,-0.546944580979499,-0.537431620145399,-0.525752923389276,-0.533054950276083,-0.542813406959176,-0.536301183328032,-0.517147566825152,-0.526724379956722,0.075091079375622,0.072009334541806,0.0771021552397592,0.0748796784342472,0.965214169168424,0.918549241272874,1.01505333836563,'v3_q165','evento_nao_agressivo'
0.760706413652675,0.272394427272911,0.0295591576114979,-0.122164377934646,0.706768339723349,0.18579005330801,-0.234057155922055,-0.405673538520932,0.487169704345928,0.6336559535607,0.625271020302324,0.603862460529268,-0.28383822619568,-0.599589241690791,-0.75894586165101,9.71674837093727,9.63859785397847,9.5960179904863,9.58623524871527,9.65571969032288,9.59519422531128,9.57412524223328,9.56071775436401,0.366172763889776,0.297200307566243,0.269154682594953,0.256011298736783,0.983914265559753,0.978810801764595,0.983547855575511,-0.0178091049406166,-0.282376842960058,-0.364224115077138,-0.398766968777111,0.0233674132451415,-0.477308050319552,-0.506038473919034,-0.499526244103909,0.375847066188011,0.378720105233278,0.332306897375996,0.296656382327309,30.7115142958196,29.6431887549437,28.2100381547662,'v3_q166','evento_nao_agressivo'
1.46486837364879,1.11278739365073,0.669885742731538,0.388386461620822,1.54684584908187,1.2285127723217,0.706768339723349,0.18579005330801,0.253823317838015,0.524126614407173,0.778209771359333,0.834380462213061,0.519300182416974,-0.147397242640327,-0.311366802585283,9.60900738360835,9.66287787727281,9.6287343638551,9.59926533876681,9.60745255470276,9.64154603004456,9.59519422531128,9.58178667068481,0.338278422087462,0.355754989221126,0.311252312027713,0.28760667480211,1.01121249917163,0.9949464034473,0.989785717068566,-0.223556472566344,-0.12068278875348,-0.26277005282882,-0.32905720444944,-0.222564990669489,-0.175064028762281,-0.326760649979115,-0.451259134374559,0.148720328147047,0.303186565767202,0.321804494963495,0.303250725085989,0.0796626674959343,2.44656115164451,2.3614554893043,'v3_q167','evento_nao_agressivo'
1.79020187973976,1.62753512669428,1.33859222234708,0.949964776983594,1.75370485544205,1.58668534912169,1.44188402831554,1.19939929157495,0.43000197636074,0.388124592833078,0.588539413620535,0.857689656053771,0.818269933814246,0.424927725896063,-0.120610731979703,9.61143348824744,9.6102204359279,9.64572974759769,9.62440914495319,9.67870399475098,9.62622310638428,9.64384444236755,9.59710959434509,0.813121177853891,0.621200698942153,0.551153015130191,0.486547430263103,0.999747581394382,1.01095725032261,0.994695260463477,-0.451341760880953,-0.337449116723648,-0.230902446129305,-0.309912979841853,-0.398012089803815,-0.26929981648922,-0.217585051581264,-0.349744993448257,0.329165218142809,0.279191374386473,0.348478251716217,0.333431418810289,0.495315284209453,0.0394581367916318,1.21181913216261,'v3_q168','evento_nao_agressivo'
0.356662817407472,0.0198103081776297,-0.0687746603977485,-0.144914262808804,0.395713652670383,-0.036774944961071,-0.178511676341295,-0.241335532963276,0.33337780840682,0.4496646938299,0.392657138737111,0.379127882741569,-0.898264015126944,-0.687136717098388,-1.04464661065581,9.58382981225556,9.59396770618232,9.61838961854528,9.61526839703834,9.57987139701843,9.60898490905762,9.60668636322021,9.60668636322021,0.195658357831747,0.325000133258085,0.337299870842465,0.318425045530199,1.00212609817162,1.00867755397701,1.00230654351192,0.30401667174171,0.413418010228814,0.431109532533366,0.485951176867511,0.293050287105143,0.348978837803006,0.393415216431022,0.506038465797901,0.0912236773247186,0.227779484721552,0.237252541927067,0.240213725643835,1.72326908022399,1.53386039052999,2.13783817501424,'v3_q188','evento_nao_agressivo'
0.852365854062578,0.604514335735025,0.298238720244071,0.162076279344152,0.949636167809367,0.591846658587456,0.284239620864391,-0.0199197617173195,0.402622109352978,0.444615151358047,0.585666146763976,0.561709750834092,0.418438650149502,-0.37586838196759,-0.28752456037081,9.48873767142202,9.53628374183879,9.55877602242642,9.58589699297631,9.48793397903442,9.54845950126648,9.57527446746826,9.58523445129395,0.266065584848869,0.237780689297142,0.310124667332733,0.32552046020398,1.01002157970074,1.01216898473463,1.01878609647653,-0.207144451132592,0.048436110304559,0.205885646101393,0.271153988715362,-0.152845836132765,0.142502888292074,0.260106078460813,0.296881006062031,0.251484414233499,0.318198078866522,0.376146801344953,0.366845195506722,-1.46765539737828,-2.52916516672585,-2.2511784809861,'v3_q189','evento_nao_agressivo'
2.65491617679012,1.75364101542635,1.28798161608672,0.888855674955857,2.69376419067383,1.60124209880829,0.971854355409741,0.599891173243523,0.472918961113159,1.00410492097682,1.06908955512905,1.16537687492046,0.321051889138405,0.134340519119022,-0.12067325409809,9.7016583293092,9.59519800036561,9.59140860432893,9.59458436469188,9.68138553619385,9.64499368667603,9.62967079162598,9.63120307922363,0.145216992626102,0.238961849950341,0.225193184556956,0.284787895105381,0.97805316878209,0.987854806564598,0.989955082862657,-0.211666207273363,-0.209405329202977,-0.038264662221415,0.101241201275287,-0.245166250690818,-0.237504805251956,-0.00421379543840885,0.0969172869622707,0.150309736994857,0.206669853469607,0.29992385324909,0.379981144878367,0.97863732619855,-1.43630235387115,-2.47513543627909,'v3_q190','evento_nao_agressivo'
2.33548647808094,2.49520132743553,1.94758950297788,1.54985783158528,2.36164055585861,2.4681346321106,2.15286616772413,1.60124209880829,0.281102805763774,0.419791093971784,0.879030609428428,1.04036740501023,1.13677223212684,0.364962872644403,0.152714571784009,9.69333585851333,9.69749709391126,9.62791061974818,9.61689041787503,9.73424949645996,9.69326072692871,9.65840118408203,9.64499368667603,0.203424929491913,0.176347309091438,0.232070678924843,0.224108794616632,1.00085857654345,0.978892902291051,0.988702955529846,-0.313646055196284,-0.262656131234824,-0.244152237867413,-0.107110010465132,-0.311820828616619,-0.282324261143804,-0.276961248330772,-0.178128605224192,0.145789800392611,0.156296584540678,0.194651777994946,0.294854142536529,0.674856908820037,0.66044016081426,-0.969298566664427,'v3_q191','evento_nao_agressivo'
0.25756727361942,0.0130206993309891,-0.175359471756356,-0.286106166346546,-0.01762132614851,-0.181959321349859,-0.325611429139972,-0.412951906844974,0.766655624376691,0.613483757868902,0.579602837658548,0.550124626068262,-0.89889476913726,-2.14359458860001,-2.40071745694984,9.57190200712167,9.58840414963517,9.57884986565783,9.57214233950073,9.67180875778198,9.57680679321289,9.58370216369629,9.54462869644165,0.383862175587083,0.362303038007329,0.360033155566511,0.339679303417697,1.00344803833161,0.998729540961717,0.997922853151081,-0.375080330517946,-0.492105154919931,-0.531609169801855,-0.55728753060906,-0.381539983153343,-0.494546301923692,-0.536301179528236,-0.561967022530734,0.325887583205731,0.314955407406348,0.280483350361973,0.278174567435012,1.6239987271014,1.62796379837489,1.69116469571929,'v3_q220','curva_direita_agressiva'
5.32536454409066,2.77898364956816,1.77219030038255,1.18968506288873,5.36377799987793,1.89314317107201,0.123349268734455,-0.149398190975189,1.74144804091802,2.87183896842837,2.74227965022649,2.58042939291978,0.0483661299591654,-0.0434760612237067,-0.103677374451992,9.346220050283,9.4596168955911,9.50820548066937,9.52112109083508,9.39063365936279,9.50861995697021,9.52700740814209,9.54079809188843,0.389039827835552,0.401743229504939,0.387909153093558,0.380497104641093,1.02414686960338,1.02767816726697,1.02284573295636,-0.256889783366039,-0.316276166664042,-0.414214163028314,-0.463435562848496,-0.270065955072641,-0.316800776273012,-0.42329486079514,-0.474626539051533,0.242904142598595,0.292950393508601,0.31295877408483,0.296223458033366,1.46008270785724,2.37117245902292,2.37696179102476,'v3_q221','curva_direita_agressiva'
5.85990161174068,5.59394967167835,3.8093234270816,2.79662900740597,5.33964442253113,5.35764883041382,4.8443319529295,1.89314317107201,1.0338088593068,1.45171357230588,2.82046865814107,3.00708338098926,0.908780538809893,0.0439541976444396,-0.0395101983442121,10.012930802551,9.681217571127,9.64465957923014,9.63469683897876,10.2111744308472,9.57680679321289,9.64729206085205,9.57680679321289,0.701727609390497,0.657883553534331,0.582421790745322,0.53209958509785,0.93341502449032,0.955954075372523,0.959250241667669,-0.643861866229597,-0.451328958006842,-0.425829417010555,-0.471767150071388,-0.76499532699585,-0.440916183963418,-0.422528715804219,-0.465432812198997,0.675636899772185,0.543206219048275,0.482339125064081,0.443649487350492,0.398982758321074,0.582547826157785,0.946056928155928,'v3_q222','curva_direita_agressiva'
4.19690223181949,5.02840192178009,5.12674036392228,3.90645619878495,4.23524703502655,4.78572186917067,4.9209463596344,4.47505026817322,0.462025249906233,1.15444941522771,1.3809922758365,2.45720796732625,1.39624448892636,1.26887981895684,0.0613708062262286,9.28872896998536,9.65082988626817,9.54995908812226,9.55545829632358,9.09720035552979,9.60247267723084,9.45575605392456,9.52317668914795,0.650344109146427,0.766285140034909,0.680082021669731,0.618919056491455,1.0779656543867,1.00618933768909,1.03048566042257,-1.99517561019124,-1.31951873821042,-0.967631772835724,-0.819129937168861,-1.66636439301074,-1.29823193307966,-0.788745806217194,-0.573459194004536,0.677780695182698,0.956264158441973,0.938595939380785,0.867272340536612,0.322709371015157,0.128755474983686,0.187993642565626,'v3_q223','curva_direita_agressiva'
0.458530000979994,-0.0211177979015252,-0.125146957481024,-0.189994458265091,0.219117337092757,-0.00804451666772366,-0.129861495792866,-0.15667654812336,0.607606976350883,0.719070536053447,0.630975411866782,0.612222826476092,-1.09211086671054,-0.7266815168645,-0.838629882004318,9.61563980738322,9.61450560897004,9.56247787213793,9.53581616770987,9.5890651512146,9.62200929641724,9.56301626205444,9.55420554161072,0.266559495821811,0.238737171573461,0.275637096699155,0.281850199543204,0.999764092991024,0.983649823406571,0.983380330777906,0.420410552138061,0.0995912796171273,-0.163221335994214,-0.669897637010972,0.430956309959292,0.117986257076263,-0.273896677196026,-0.424061003774405,0.34582760236957,0.437755650397202,0.554487743454678,1.0093280434374,-0.526218934750135,-1.63850922321921,-5.20901896711214,'v3_q233','curva_direita_agressiva'
6.12694051990614,3.29273526044307,2.02823497470103,1.43787491186577,6.10080898284912,2.37734653025866,0.227544929236174,0.0356257244944572,2.0036792342031,3.2021008776372,3.17818263652379,2.9396865702332,0.0748383307280773,-0.0817317542346103,-0.0543836316930863,9.48726554178724,9.55145267458523,9.57209225324244,9.54367478955026,9.41208572387695,9.55918549537659,9.61013407707214,9.55765320777893,0.592101966248502,0.462516071261141,0.397038440847743,0.380786825354889,1.01353121877221,1.01329211965389,0.996959804362332,-0.550775304578391,-0.0651823762201649,-0.117197581781379,-0.260109828140258,-0.653904369622469,0.0455855971202254,-0.180810114964843,-0.340551248081028,0.348743055447113,0.597475657562964,0.5119781651699,0.537416303253029,-0.763306830650074,0.401666507312184,1.25068528216637,'v3_q234','curva_direita_agressiva'
8.00690899914386,7.066924759525,4.86412650667667,3.52290348081174,7.97441546440125,7.60092000007629,6.10080898284912,2.37734653025866,0.596154023590021,1.74992117354438,3.44918105387608,3.79159506078319,0.765206713422279,0.0572667930944416,-0.0625416870401036,9.64134326261633,9.56430440220178,9.58141620392893,9.58940500558591,9.50019238471985,9.42664252281189,9.54999174118042,9.60592029571533,0.964670209100251,0.802119254470679,0.672565184944675,0.591579686233024,0.984019060764436,0.997334037951665,0.997098759861822,-0.751407535987742,-0.651091420283066,-0.293924096142691,-0.275750070332969,-0.767676838040352,-0.731284970194101,-0.296497939638793,-0.286154986768961,0.530007705047674,0.458678957697931,0.6600040402799,0.584586686874755,0.73299145696534,-0.559497385909794,0.294418118408937,'v3_q235','curva_direita_agressiva'
7.16031932756013,7.58361416335199,7.09805628220338,5.43817471189753,7.18452050209045,7.56912503242493,7.44730803966522,6.97191536426544,0.44256388199577,0.674043460293969,1.45084121432601,3.15514779115431,1.11823350787237,0.855679787397679,0.0640376469265984,8.76352179358987,9.2024325281031,9.29737686599781,9.37694260134417,8.877699842453,8.97959714889526,9.11443857192993,9.35807250976563,0.458602403122316,0.872487185756128,0.800525171101914,0.718963221770898,1.10016765972654,1.08258594720752,1.09723465449891,-2.00204086088813,-1.37672419843794,-1.10140790048475,-0.72095328732905,-2.05365045636892,-1.50853862725198,-0.936611707508564,-0.731284970194101,0.271385314907237,0.754554784050823,0.755854665322511,0.945049803036001,0.37532077924444,0.275106924807749,-0.209990994864891,'v3_q236','curva_direita_agressiva'
-3.17832810567875,-3.13736190893486,-2.85609171513979,-2.30644810205654,-3.12625281333923,-3.09139324069023,-2.9213091313839,-2.69491341590881,0.381573131084844,0.402910129906776,0.653005663233869,1.12535890927456,0.974221543288318,0.721621950689026,0.206875200087743,9.4102530670166,9.4906869207644,9.53900785882489,9.56088490607692,9.40787199020386,9.48257098197937,9.5082368183136,9.53696724891662,0.223883063678205,0.232129983141245,0.247013330452191,0.242025161986736,1.01709493956751,1.02395224297626,1.02298163282924,0.106118526733389,0.0583584291827591,0.149616011136692,0.322096180283811,0.103812581002712,0.058610050752759,0.122966197766364,0.2543599845469,0.131564580033081,0.218574681875395,0.297611036515507,0.397271443272778,0.0998725854794068,3.12981328773063,7.91131118729542,'v3_q359','evento_nao_agressivo'
-1.05199908075964,-2.11516359321919,-2.44224096620979,-2.40506855654475,-0.592995872348547,-2.62519426345825,-2.79029843688011,-2.69491341590881,0.827278241590674,1.24452248724166,1.14203131502781,1.04935772083304,3.02122707501199,2.94334450364263,2.18018377534465,9.57594311845069,9.49309809273364,9.5191056533265,9.54824167373134,9.57833923339844,9.53620128631592,9.5381166267395,9.54271350860596,0.0850784804686375,0.188246670640597,0.199703534714782,0.218579224025876,0.982697260271436,0.999496410548931,1.00623506382156,-0.42746358946331,-0.16067253136496,-0.103582243699264,0.00534611098669177,-0.561200877577066,-0.0597592786699533,-0.0586100582033396,0.00459686309099197,0.214867870926115,0.321108188259857,0.315765308584343,0.374735434814257,-0.248251615691112,-0.0247935307085115,-0.776981205490641,'v3_q360','evento_nao_agressivo'
0.201488502646486,-0.425255289056576,-1.34294622793063,-1.78130859899572,0.284622697606683,-0.267767516672611,-0.592995872348547,-2.51027259528637,0.234636889185594,0.873294557109369,1.49854780614071,1.51814108455545,-5.22113702242049,-15.7742405344843,-15.3676049577064,9.62131086835674,9.59862699340372,9.53583568460801,9.54465695708406,9.63809839248657,9.61588027954102,9.58791597366333,9.5741254234314,0.0580303151001935,0.0761176903619593,0.168421899686293,0.180791931897163,0.995284660216597,0.978063508785036,0.9947834453609,-0.429686911690469,-0.428575250576889,-0.250343991473463,-0.185108410697065,-0.429807096123695,-0.486118712723255,-0.267001373432577,-0.224097280353308,0.144151996656756,0.182511219858761,0.302726727579494,0.31601384273805,0.994825715732388,-0.246967091261633,-0.0246652419326279,'v3_q361','evento_nao_agressivo'
0.324311988051323,0.262900245348905,-0.175399530020609,-0.926131673935143,0.286154984086752,0.286154984086752,0.125264632999897,-0.267767516672611,0.191334854095132,0.222252011011251,0.803108700784884,1.48809383648225,0.621279848016595,-3.24378721576322,-9.80021776184162,9.58180182026882,9.60155634431278,9.59301860235875,9.54732721852321,9.56684707641602,9.60400503158569,9.59825895309448,9.57719003677368,0.0957030517272669,0.0813916808228733,0.0833809867334501,0.154683736991289,1.0041233422303,0.999388559487242,0.98209639935473,-0.154025098511986,-0.291856005101227,-0.337058533221921,-0.226264268233094,-0.24784775711596,-0.386519925035536,-0.43478703558445,-0.267001373432577,0.352850463957225,0.302282525751278,0.283204948092308,0.318302557827162,2.78972009004774,2.77528528527476,-0.68896905607323,'v3_q362','evento_nao_agressivo'
-2.15471392538618,-1.45432636650462,-1.28120649180186,-1.1432078368571,-1.06570705652237,-0.810197856426239,-0.877618569359183,-0.818242373540998,2.37723968413408,1.84027592572071,1.52712078469435,1.34923128920283,0.349902044415448,0.43391687935037,0.338426304963953,9.53409803988887,9.55120857893252,9.55991157569137,9.55178317673066,9.5450118637085,9.53849960327148,9.53926574707031,9.54577798843384,0.140297228946918,0.157781249150705,0.24177414646193,0.220303250853433,1.00358933566071,1.00453315343931,0.999297252869405,0.509884214875307,0.864560317144017,0.476892429460936,-0.0118282955139875,0.581503708399832,1.10899423215538,0.90634899828583,0.0015322870016098,0.626329497418914,0.580347243813056,0.895349684177308,1.15065270361296,2.39120251979343,-0.585315915257765,-2.89867861628194,'v3_q413','curva_esquerda_agressiva'
-6.96417128207637,-4.55944260373127,-3.29094133836187,-2.70194768937049,-7.09143394470215,-6.22683977127075,-1.43154106914997,-1.089840606004,0.499936463536936,2.95757904814211,3.01748843223724,2.80714437505919,0.309399903895492,0.108259658914976,0.134253840769636,9.31540123378529,9.42474963683708,9.47260613055011,9.49878399021485,8.99760148048401,9.44081619262695,9.49214786529541,9.49980926513672,0.807002989377564,0.588074816006004,0.49459853787738,0.465462986803963,1.02347690674991,1.02715050890922,1.02811648460979,1.12670567970358,0.818294947289442,0.95194210466387,0.639345742021596,1.1538136780262,1.00250012949109,1.12968013290316,1.04272272467613,0.225929718734497,0.562281266873962,0.506351250031624,0.83233445247305,0.452544283800408,1.08212503174165,-0.264881371667305,'v3_q414','curva_esquerda_agressiva'
-5.9629029879383,-6.46353713500733,-5.02726273180028,-3.95893175075598,-6.27778836250305,-6.767737865448,-6.26246551036835,-4.78763721942902,1.1198024022308,1.00005598534991,2.58386288368043,2.91143189062227,1.16791624753303,0.361353174744702,0.126438214599184,9.18103308284984,9.24821715831757,9.343510785508,9.39971286862504,9.1435521030426,9.08915578842163,9.32972520828247,9.42472709655762,0.30796502625585,0.612981566223878,0.524238806800864,0.472054884501776,1.01463540646493,1.03845590728766,1.04218327410777,-0.0451123955765483,0.540796642063514,0.530492499667445,0.702678479603766,-0.140204449445009,0.692594660967588,0.6546705108881,0.972620500475168,0.371682323178312,0.662654121429535,0.649906828810451,0.642863601642082,-24.975523141788,-11.3025302327409,-27.0266387725716,'v3_q415','curva_esquerda_agressiva'
-1.65837244599035,-3.81063771696433,-4.86181557200167,-4.1850401603478,-1.61694805800915,-3.12357131719589,-6.14984222412109,-4.78763721942902,0.582372644467462,2.33403052050145,2.43429796060782,2.68711168594209,3.59563558979501,4.19940122552958,1.29929433559747,9.39019052860784,9.28561180572884,9.29554161508099,9.35518072128296,9.39216594696045,9.31210388183594,9.28069198608399,9.36190326690674,0.130880449797366,0.258265107961509,0.510150270336583,0.458924128785405,0.97772596358713,0.992035380475541,1.01532530259558,-0.993013458709945,-0.519062927143247,0.0295266084723613,0.149616010073098,-1.01246001213789,-0.688380872085691,-0.140204449445009,0.0739329484850168,0.0926819542622604,0.546573945415703,0.905324877307016,0.868864986810068,0.0454297926990388,-1.13463283888147,-0.51347160544804,'v3_q416','curva_esquerda_agressiva'
-1.24351269324913,-0.584940098312263,-0.36622711086877,-0.280722499354286,-0.118752404004335,-0.0383072340488434,-0.00306457757949829,-0.00919374287128449,1.9474874402579,1.52814418236227,1.28585784953849,1.1234004968525,-0.0592133051993294,-0.0572562422601277,0.0194679675907279,9.52884011511709,9.56116463997785,9.57081282472299,9.57477500242345,9.51321678161621,9.53926565170288,9.55037483215332,9.55841934204101,0.11892286908982,0.122560316246417,0.131214266921696,0.119516208406383,1.00678456653071,1.00642985697692,1.00606804392867,-0.313540898769656,-0.429889711385556,-0.323097674791865,-0.257593568899103,-0.458537512384355,-0.534385814294219,-0.450109920352697,-0.27466281875968,0.441275812320619,0.335032717160271,0.332411305887933,0.31052172622536,1.74216035657522,0.349280116355534,0.194811112236072,'v3_q431','curva_esquerda_agressiva'
-6.82923220961702,-4.03637245143307,-2.66637080208051,-1.98197838555583,-6.81485573768616,-5.96864905357361,-0.134841443672776,-0.054779335334897,0.45780792674326,3.13524790740101,3.2119752924907,3.02361830813627,0.182086749297819,-0.0107819582589256,-0.0104256030301551,9.38473735379238,9.45678873445473,9.50235554458269,9.52429395699034,9.5323703956604,9.51857984542847,9.53849948883057,9.54922559738159,0.406691078310525,0.307481541565061,0.267784095838218,0.245875781200006,1.01535501270757,1.02224375634358,1.02188360022009,1.45785288826216,0.57215599474625,0.199357821830347,0.12213996597164,1.47444517850876,1.01437538385391,-0.438617755025625,-0.27466281875968,0.236117793361958,0.955481218424026,0.942163436896474,0.832352764319249,-0.215070327941947,-0.37468699921609,-0.0751197891681858,'v3_q432','curva_esquerda_agressiva'
-2.25712942448317,-4.54318081705009,-3.44329144244977,-2.56406045768118,-1.31585324406624,-5.95485846996307,-2.72785766243935,-1.11090958401561,1.88254953813096,2.66820541225301,2.90203799872247,2.93976167991742,3.02562721283949,0.550926623772965,-0.0326221863159047,9.63086505048415,9.50780120213826,9.51481417313121,9.53448292105806,9.66912717819214,9.59902503967285,9.55190710067749,9.56339920043945,0.22445702911707,0.350110177576517,0.293881126097837,0.263331934185584,0.974443864034893,0.989406461949965,0.996119155916979,-0.156015571358011,0.650918658452072,0.329432139378163,0.110514473533258,-0.213371261171997,0.971471291482449,-0.0432871641218662,-0.41333498608321,0.466021611255078,0.888899371634682,0.893177043755046,0.861881743131236,-9.34427811001506,2.00967695750169,3.50117952488214,'v3_q433','curva_esquerda_agressiva'
-1.12670568541131,-1.69191755494724,-3.4043557731705,-2.86414500319015,-1.10248198121786,-1.15994283862412,-1.4978125834465,-1.3652695851028,0.241769487772272,1.45374955907711,2.71295751984978,2.70821062969872,2.00329993334435,6.0612387938062,1.10367126868201,9.52431084427179,9.57758794737797,9.51330441618277,9.51718834091635,9.50249073028565,9.59634351730347,9.57833903312683,9.54807633399963,0.322548005559096,0.282278548249462,0.340729459268243,0.30092536871231,1.01118760275201,0.985345554889847,1.00047554840653,-0.47072070785232,-0.313368139605166,0.277038869683941,0.129393927570542,-0.484203350804746,-0.44321462187916,-0.149015113189816,-0.257807649150491,0.186668275743999,0.387648877421058,0.904392351832587,0.852538420175229,0.33143978744814,-3.0970655506397,0.666086903633785,'v3_q434','curva_esquerda_agressiva'
-0.309935516481306,0.178470365618374,0.292814933888468,0.232505102975875,-0.0823605389893055,0.264319865107536,0.443214617073536,0.275045891106129,0.5108730981383,0.62404933331853,0.568206352847235,0.525069285185401,-2.15166127228364,-1.6826211992394,-0.160627699874737,9.50484928168503,9.55685321153379,9.56184691946491,9.53524672576192,9.51896284103394,9.56646377563477,9.55995155334473,9.54922550201416,0.194328770151089,0.188731705689938,0.169824561353869,0.199956182785867,1.01094261009461,1.00704746089674,0.994719196453515,-0.579077584702595,-0.597281025504584,-0.587359954101928,-0.820291382304647,-0.570777686201036,-0.600274250805378,-0.588782080672681,-0.630153881385922,0.0731946535416019,0.087988267617606,0.103625635894115,0.441816054879194,1.06287047291371,0.980037608584151,2.63523310609525,'v3_q448','curva_esquerda_agressiva'
