@relation va_gravidade_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.837713372099633,0.829801665567884,0.736698790106898,0.60181940688084,0.469414163001,0.452802603221719,0.42072647599431,0.837867436408997,0.834088730812073,0.809843873977661,0.679178510904312,0.551549770832062,0.489580856561661,0.436385489702225,0.020590987513618,0.0407911865370082,0.140970614280951,0.277829905678554,0.363893125183331,0.33902990775295,0.324932928825693,0.981111184815113,0.657137700697289,0.23538033863355,-0.0718704207472003,0.441373883526043,0.272491427536514,9.03153838138954,9.34565178272771,9.47927455129187,9.54880236971612,9.59307635101618,9.61998460345798,9.63841330370649,8.98058685302734,9.37836423873901,9.7118225479126,9.74570011138916,9.74980657577515,9.75030435562134,9.74988422393799,0.160288400318033,0.345194917281047,0.339328475914666,0.317546885327859,0.297465403530326,0.278151811905405,0.261428828423388,1.06955922414844,1.07916499679655,1.08036808492062,1.08178384054137,1.08005142133562,1.07943797540477,3.69928484383751,2.35097866619517,1.25800655989208,0.7074635371984,0.397743012616009,0.177706157254067,0.00496216700576684,3.84800442695618,2.7220819234848,1.0368362903595,-0.705181444883347,-0.839722753763199,-0.844883289337158,-0.876314976215363,0.417916217731118,1.57033152135915,2.00982738856201,1.9846625918565,1.87990963673896,1.78550854127141,1.70632437071351,0.271044953519365,-0.250842444387575,-0.255229205303148,-0.227378837051376,-0.249366609627901,-0.278838158732862,'v4_q325','freada_agressiva'
-0.122615517661146,-0.0587151287523502,-0.0141130336664663,-0.000589171164006645,0.0325060286069946,0.0822415141417468,0.124257224725476,-0.15460387930274,-0.0245874928310513,0.0418490910157561,0.0426528432965279,0.0574251966178417,0.0745867595076561,0.0810641269385815,0.156207534865423,0.133750059407036,0.126680469172479,0.113800857563916,0.128380696721238,0.162086917244003,0.181987189784979,-0.0371795172612446,-0.608845295336865,-0.324998256470443,-1.34210064180394,-2.69485743174294,-3.06600319981985,9.75217972859298,9.75382463934386,9.7532058949705,9.75251052828327,9.7485938809288,9.743003114179,9.73557700832629,9.75197463989258,9.75308563232422,9.75220794677734,9.75221153259277,9.75091472625732,9.74897445678711,9.74640800476074,0.00439487557479875,0.00494755630452711,0.0045806553349091,0.00542961892471929,0.00944777380056907,0.0153841100480618,0.0233862711937766,1.00033568853496,0.999978952782496,0.999820708487785,0.998029769844968,0.996198220525449,0.99373611314356,-1.00962006734149,-1.00325840703372,-1.01224112810854,-1.02024308507507,-1.05302175965431,-1.09328081341305,-1.14455246188029,-1.00347812891006,-1.0064300775528,-1.02112012863159,-1.0226628446579,-1.03039114952087,-1.05520970344543,-1.08207715511322,0.0411027253427397,0.0455481260042518,0.0433248506802425,0.0520020780910707,0.081561988779407,0.117864141245699,0.16798879303225,0.987459687256242,1.02030311964556,1.03422122756102,1.17253523053852,1.28184990321069,1.43784749968964,'v4_q196','evento_nao_agressivo'
-1.64036025463366,-1.34496805093559,-0.974802926957485,-0.243419755166282,-0.128187944709245,-0.0511213826942341,0.0162144827839055,-1.02713509440422,-1.04312414884567,-0.921851499080658,-0.855541229248047,-0.290670813322067,0.244540393352509,0.310793963670731,0.930428093746419,0.726557738054688,0.844041926141033,1.48739549446556,1.35137653714859,1.24521732504672,1.16443112177342,0.638061772709263,0.145152108002874,-1.1848368865707,-0.202156552227017,-0.203282097276692,-0.255778886938797,9.57820571039237,9.64176707864395,9.67409008476382,9.63614617096997,9.65966885302531,9.67596414662812,9.68774343118761,9.71146482467651,9.71105438232422,9.71556041717529,9.70960174560547,9.71521114349365,9.72216659545898,9.73570774078369,0.191163966104944,0.14976500751786,0.130682945227195,0.140685216401175,0.134385999287205,0.127937820562219,0.12188687943677,1.01333778589055,1.01672687967231,0.994203582244127,1.01830439454167,1.01869610570956,1.01880288964506,-0.872490974360821,-0.897471367467213,-0.928441345793302,-0.981863049494254,-0.973401939325576,-0.965088432666323,-0.952330545874164,-0.853297040462494,-0.89853893995285,-0.921779906749725,-0.947851965427399,-0.943937163352966,-0.940175909996033,-0.929600853919983,0.0746419386350562,0.066133909067676,0.095804599729374,0.137413187521937,0.124056787043284,0.11531260701863,0.111430491583697,1.05754571487044,1.13477125185428,1.30844266812077,1.07696294669376,1.05858104149894,1.00391674892039,'v4_q109','troca_faixa_esquerda_agressiva'
1.57196051973923,1.00824840839003,0.699243334108732,0.437576290444913,0.294645680400867,0.179073845197655,0.122137039350437,1.72087793588638,0.682162100076675,0.421573113203049,0.305554215908051,0.0989557349681854,-0.247307788729668,-0.227545151114464,0.454176433466858,0.652568727816257,0.696184081149209,0.756533248875162,0.734291098654639,0.718499645313557,0.679835301556587,0.282791006172707,0.051676352253185,-0.22595804698144,-0.175370485341719,-0.252965814737188,-0.139269141307885,9.66189818213968,9.72245265605403,9.74063916162728,9.74783133279487,9.75276137166501,9.75828549985995,9.7647317536984,9.65299659729004,9.77868556976318,9.77828203201294,9.77370807647705,9.7729256439209,9.77470401763916,9.77820106506348,0.0745942580502736,0.0803581755582814,0.0704581404774386,0.0623527860024574,0.0566132069593081,0.0531663408226056,0.0516857444306813,1.01253469510293,1.0119142210427,1.01114928878092,1.01144029974315,1.01282913545959,1.01463976263835,-0.173944905512035,0.157727961998579,0.350086581474961,0.454309658917624,0.517430213098295,0.511295721220819,0.433266576575272,-0.11667492043227,0.243010480701923,0.535522831082344,0.670046684741974,0.716593778133392,0.683044979572296,0.566508800983429,0.295818647004751,0.401939752095874,0.42687053117231,0.412672754212828,0.390055527277231,0.359116783135282,0.384596313519177,-2.81353931044179,-4.22434803862012,-4.42711802310229,-4.42262794988957,-2.76342329483981,0.196288011904292,'v3_q190','evento_nao_agressivo'
-2.85515074458777,-4.0257739927722,-4.2996229059556,-3.79685389148254,-3.1222816098638,-2.61727107528702,-2.26620671558849,-2.80308657646179,-4.16221312999725,-4.63903079986572,-4.10790282249451,-3.42981652259827,-2.65623765945435,-1.91764372348785,0.720326873088897,1.31120605427946,1.16021808361795,1.44692672935561,1.87644661687328,2.05137193588582,2.08437348892198,1.82000801562122,1.69774599169973,0.801550269246397,0.139143878906024,0.0340330493090734,0.0571816970276747,9.20606641096227,8.63380112498414,8.57877391110838,8.79799760523964,8.99427108888308,9.12030900530651,9.20641784868602,9.26106010437012,8.61898059844971,8.54285146713257,8.7900435256958,9.09644626617432,9.3627615737915,9.56532707214356,0.28426679403122,0.626075679761764,0.538261623874641,0.617012748803592,0.67892651736403,0.680668463660522,0.664390875601097,0.875676481043696,0.919906407939072,1.02711280426719,1.06311836063616,1.05900419205833,1.05606740931602,-1.59422857011066,-1.78310874711065,-1.43756655413146,-1.14516298234755,-1.00755011217767,-1.01259538068124,-1.0498731024486,-1.58225769519806,-1.79363192081451,-1.59383581399918,-1.24974961876869,-0.620947272777557,-0.922641208171844,-1.13935601711273,0.30248532731625,0.326483911488179,0.597818569590695,0.725390484147779,0.707099376414336,0.648760835083444,0.607422478454562,1.23695495180704,0.468240365383287,0.16807644275075,0.283302297616353,0.650955753295971,0.798614445294965,'v1_q1092','curva_esquerda_agressiva'
-0.258675394023166,-0.276909870294964,0.472117018516547,0.579387203262133,0.617711944089216,0.613668581920443,0.294471461504024,-0.235178445875645,-0.26858672618866,-0.238661044239998,-0.221181725561619,0.481334755122662,0.526927133798599,0.469062747955322,0.0378046146008637,0.0449169911881346,1.29455278830809,1.17984583646216,1.05824710893073,0.967701578485321,1.3094243007935,1.14098346184535,-7.61638270071844,-3.48389440326196,-2.98061170568277,-2.29342109199396,6.25332720017479,9.74471970502068,9.74085302988688,9.62958878984638,9.6360342910243,9.64705580924539,9.65789875823425,9.63157419769159,9.74605422973633,9.74029716491699,9.73802701950073,9.73103355407715,9.7149273109436,9.714267578125,9.71033081054687,0.00586292550881757,0.00676126937822482,0.212339857351376,0.1913277779835,0.172511224637058,0.159508533412838,0.180117625712086,0.999206406084352,0.965349501527343,0.990831043563358,0.994501861057806,0.9967090462158,0.972207021355509,-1.0666941893802,-1.09627497411242,-1.19134305606481,-1.21434375062877,-1.22853447876725,-1.22571116010413,-1.22568888078398,-1.0625479054451,-1.11023323297501,-1.12869667291641,-1.17707539558411,-1.2211083984375,-1.20840553760529,-1.21750454902649,0.0625283945931375,0.0650376616800308,0.187583023730179,0.171184345313962,0.15584134883735,0.142930233726002,0.133294195349735,1.05546254029828,1.29510335176035,1.20310567648855,1.20493521396978,1.13570956943322,1.14892856405255,'v2_q29','troca_faixa_direita_agressiva'
-0.255774769657614,-0.16356334056547,-0.0651206695122728,0.00889573644303502,0.0330096112819931,0.00743215194910364,-0.0177767952686018,-0.234173828959465,-0.130400827080011,-0.100176811665297,0.0381744705478195,0.0672012674808502,0.0420387328695506,-0.0406181691586971,0.0892827054100114,0.117432830346557,0.17197460705489,0.196588725976411,0.184678743683342,0.179723274880445,0.178058546964175,0.282498329247247,-0.511385655994139,-0.900086054532891,-0.505244126593006,0.469961855389519,0.65989046636391,9.79853911031591,9.80223121229651,9.80254212814081,9.80187059650843,9.80224015990971,9.80192859737065,9.8001886681855,9.80072460174561,9.80422958374023,9.8038533782959,9.80187984466553,9.8026139831543,9.80220142364502,9.80125835418701,0.0039066068090685,0.00460448203334602,0.0039783447849548,0.00364784903593002,0.00339816310491014,0.00332766039742607,0.00549283084467458,1.00074990840984,1.0004716826934,1.00013506859787,1.0005282093555,1.0001872451468,0.999104666622921,0.278570783580146,0.117760281102672,0.00912425896728442,-0.0633272845727673,-0.0882333685141075,-0.124471994678158,-0.184208197868481,0.264028214812279,0.115184763409197,-0.0407129090139642,-0.138937021195889,-0.16567286670208,-0.184955471754074,-0.203865175247192,0.0633212904622201,0.171874792569671,0.210823227844971,0.22193550482414,0.204777050497752,0.206124816122963,0.241701128098718,-0.148880106119129,-0.743375610326233,-1.00502860473873,-0.673486015204995,-1.09598659603117,-1.94578828760623,'v4_q123','evento_nao_agressivo'
-0.732966642403135,-0.767324316641864,-0.820764189631331,-0.770063166697236,-0.624668201334987,-0.369975894415772,0.0556148923084213,-0.738243615627289,-0.764501769542694,-0.801592619419098,-0.775142579078674,-0.743624556064606,-0.694829897880554,-0.642086634635925,0.0463165689088251,0.0634216989914311,0.0950046289812858,0.136008878597903,0.325722246635781,0.664298999087759,1.23069988814943,1.09374962583858,1.26560184590236,0.843094435878936,0.0509301805517491,-1.2292355540562,-3.55403234370856,9.75100369285135,9.75208324245378,9.75004321590748,9.75889074437758,9.76691915066163,9.75409139823601,9.68207645550015,9.75344467163086,9.75332311630249,9.75235958099365,9.75788999557495,9.76480781555176,9.76092834472656,9.75331962585449,0.0172299981210059,0.0139272662240775,0.0131095796953404,0.0195729117616246,0.0239928498804631,0.0451154720596241,0.199645320552871,1.00022142327835,0.999483075774018,1.003530881335,1.00495816032419,0.993751895047545,0.948691346996123,0.712471907325819,0.668631453934838,0.630708695938385,0.494454201073431,0.340389710778155,0.0994005073920051,-0.175677805683519,0.650215654969215,0.649020601511002,0.628885875344276,0.571680843234062,0.511750606298447,0.315417761206627,0.0773202060163021,0.177538824632497,0.144049113278691,0.146790731104675,0.271970591287696,0.401240877957646,0.65824249596572,0.912870288090049,0.876934225924692,0.778786046495633,0.120272414389224,-0.395762712151534,-1.54838788581928,-2.55933015629227,'v3_q20','evento_nao_agressivo'
0.129228700100189,0.00451215739503466,-0.0532530057478051,-0.0488602377385741,-0.0268848778402125,-0.00366473962806635,0.0443779348076594,0.108993663787842,0.0436396331619471,-0.123629199564457,-0.0698566096276045,-0.0205169993219897,0.0261793563142419,0.0574249858409166,0.0670632911978204,0.140546663789765,0.142672931621322,0.125307323064576,0.121210642194485,0.12301024987893,0.166698199459322,-0.93016787460469,-1.30608240973275,-0.276114622241171,0.478894185179897,0.868292437607335,2.57034988785292,9.80371479034424,9.80204431477715,9.79795159358604,9.79484899146884,9.79288971966517,9.79015635726105,9.7879434137224,9.80460977554321,9.80244445800781,9.80000091552734,9.79710390090942,9.79094429016113,9.78764709472656,9.78611301422119,0.00135772468417175,0.00257695811439884,0.00662746217523736,0.00790064150194797,0.0082909755968437,0.0100050506569858,0.0107936435414386,0.999659215796703,0.998577208799041,0.998146253168758,0.998088504896619,0.997225699847984,0.997039148634003,-0.187613526985926,-0.246461685917833,-0.344987713265068,-0.41852954897153,-0.46283634294871,-0.511195037485437,-0.539944664204355,-0.184167185425758,-0.213543549776077,-0.320370116829872,-0.405730983614922,-0.52706311583519,-0.587897981405258,-0.626085426807404,0.0210487361192012,0.0819165413753756,0.159298450565624,0.18818483833012,0.192883662391117,0.208979652343904,0.205908446083955,1.62733385888878,2.88912946026648,3.40676424754204,3.42095931824535,4.01098160356595,3.79589135641485,'v4_q119','evento_nao_agressivo'
-0.236721973822397,-0.184013518334316,-0.161875053376448,-0.164517404063621,-0.172216660841743,-0.17100571068141,-0.167256289406211,-0.239736322760582,-0.181005753278732,-0.127279169857502,-0.158324174284935,-0.172529835700989,-0.168923447132111,-0.161292530298233,0.0375648188297597,0.0606095569280325,0.0586680811623828,0.0514109487571535,0.0487730705484089,0.0447934079027177,0.0426271261296075,0.552475948212708,0.497694258511044,0.728358875782288,0.857285032596508,0.696863198952124,0.611673341722648,9.37290494731828,9.47906697559826,9.52954525106461,9.55695743654518,9.58298114784106,9.61337498766311,9.64007799461547,9.39893106460571,9.48578674316406,9.59008045196533,9.62866050720215,9.63179748535156,9.6331897354126,9.6380863571167,0.0665107444248033,0.121143154626034,0.121821145546386,0.115652595909702,0.116142125587974,0.126125076686475,0.133820546786671,1.02276510505016,1.02743034001417,1.02838184108847,1.03349184836998,1.04183775071201,1.04557064189024,-2.86486132846159,-2.46006342631843,-2.25574435618666,-2.14082370439384,-2.01400732442298,-1.82180103449111,-1.60401826628174,-2.78996967315674,-2.47944960594177,-2.04483542442322,-1.85643939495087,-1.83927487850189,-1.83059485435486,-1.80588826656342,0.21052628859527,0.458054246507943,0.472018456751104,0.454703127015939,0.483035366170953,0.620866378798773,0.785643492956632,0.716005903593091,0.64544462438419,0.627321261318168,0.526372808135931,0.301115433285747,0.104527496402365,'v2_q362','aceleracao_agressiva'
0.266947529070518,0.26705382295099,0.279577087398435,0.311226436034467,0.345618283327061,0.337148278947743,0.31784082339029,0.26625938475132,0.266273726820946,0.26958654999733,0.278133767843246,0.300726195573807,0.295468292236328,0.275716301202774,0.00418610975920127,0.00395601732882027,0.0216382622501068,0.0611136620269829,0.0882157690734383,0.0872144935559965,0.0943810098645419,1.00079636534447,1.14206564409665,1.52038940245678,1.80877680046415,1.10464141524934,0.757397453834974,9.79602777780271,9.79333576052797,9.74199393012875,9.56323658439393,9.4223301724507,9.4704338606914,9.51421926891653,9.79666048049927,9.7963572883606,9.78943267822266,9.75725402832031,9.65715301513672,9.70051113128662,9.76346378326416,0.00504099060213978,0.0103319641148352,0.0893878054225792,0.35192141072379,0.442272881584152,0.42008237262413,0.403347435790203,0.999450385945037,0.98389814913156,0.921671240116881,0.904457006559892,0.991267166382653,0.998006811670367,-0.33713285857072,0.0286759942881854,0.586201662735525,1.37299633144428,1.92095361798572,1.71689658867419,1.36544110553014,-0.351780941486359,-0.0513021897058934,0.365864298343658,0.937739527225494,1.67468304634094,1.40277614116669,0.859234602451324,0.148754355441117,0.431703775487922,0.910698852476108,1.61176727519618,1.83455401230618,1.79282630686959,1.8694315623094,-1.17011687564219,-5.07898612771232,-11.0510339459136,-12.1833589621156,-2.07221569617761,2.19452400599327,'v4_q205','freada_agressiva'
-0.590987147618048,0.528541483840185,0.545959757106715,0.517391245949107,0.591907086120315,0.618761494745746,0.433794243236975,-0.592542071342468,-0.243451692610979,0.471057937145233,0.446207586526871,0.489147456884384,0.547211277484894,0.509610946178436,0.0724102073156876,1.26560655519689,1.04024714133564,0.901726481100994,0.823527857134359,0.756836924336097,0.967566987501011,-2.77010143283152,-0.98246728138674,-0.730922487333319,-1.50466876130307,-1.27375064312478,1.1407961477782,9.73628693986647,9.63459773942168,9.66085581594999,9.67820830005393,9.68045006967481,9.68408808269594,9.67372932294977,9.73481998443603,9.73112682342529,9.72609973907471,9.72810523986816,9.72601108551025,9.72103832244873,9.7165979385376,0.00506864921467597,0.139751485495317,0.120881515187909,0.108836409909823,0.0978647578534933,0.0899042289622786,0.101063225172305,0.979213693146678,0.997619995884899,0.999364099483495,0.995183813898328,0.996503342694249,0.987201628331696,-1.0058304505301,-1.166280387916,-1.17383718332697,-1.16611221551309,-1.17446025442749,-1.17868061312287,-1.18759442044508,-1.01733593940735,-1.02990658283234,-1.15796854972839,-1.15118117809296,-1.15796854972839,-1.16624684333801,-1.17506254673004,0.0303390873873944,0.194120697957024,0.161487893563026,0.140610577115434,0.128625062560518,0.118282632822412,0.111661980199435,1.31747580917011,1.18198518178966,1.13638739655141,1.20076953917014,1.1927865475755,1.23379628590133,'v1_q1214','troca_faixa_direita_agressiva'
-0.619545383628677,-0.673770601842918,-0.601547091776213,-0.0586276189388032,-0.0534489946089977,-0.0450179179818856,-0.0124781742435064,-0.422221378684044,-0.633181093931198,-0.580114364624023,-0.528021165728569,-0.386799919009209,-0.102247288227081,-0.0747665821015835,0.435296574544765,0.321166778457617,0.335908472608032,1.04224470984937,0.932324930941543,0.852226007244491,0.793542548540447,1.17504841339191,0.737799172944472,-2.53432733269219,0.0528363186213252,0.00462037959117605,-0.298111078140053,9.77098023134119,9.77067352575414,9.77438529781267,9.73590493370505,9.74031176870009,9.73377337867139,9.72555621961725,9.79126043319702,9.77794996261597,9.78250677108765,9.77294054031372,9.76910104751587,9.76350595474243,9.75712287902832,0.05197774100942,0.0370878782678782,0.0310058476507473,0.0869656487175917,0.0784213623728705,0.0736807908884995,0.071376042103935,0.999937221122183,1.0011082419913,0.984595569083621,0.998665320945069,0.992846285515024,0.990255316062765,-0.218958092239873,-0.313182446013636,-0.333697065148583,-0.439983757403046,-0.545428866789918,-0.691384260102477,-0.817724098952968,-0.196715724095702,-0.381543920040131,-0.356257399916649,-0.392585810422897,-0.416060188412666,-0.616654316186905,-0.763834636211395,0.0964582965907176,0.117000790859328,0.105965420159581,0.20660984539487,0.284744422490262,0.422397008274401,0.501001454599682,1.86066107728541,1.71140650516793,3.46570353442387,4.41732613964234,6.49056270141578,7.23092009443904,'v4_q164','troca_faixa_esquerda_agressiva'
0.752122496740491,0.491051530098798,0.372917220548885,-0.0060270152852971,-0.308672453664949,-0.405665177780839,-0.463509301905955,0.811928732395172,0.312659917473793,0.261928395926952,0.207442922890186,0.160155411362648,-0.214198528528213,-0.775508601665497,0.239201121926699,0.312591439216745,0.315751397997063,0.758216288411216,0.924108191071743,0.870837827662675,0.81847327818545,0.305775408199839,0.181683970418727,-1.51951274924059,-2.03589198804077,-1.18288961326907,-1.07696146692977,9.67273792266846,9.63376883095386,9.6062409991844,9.56605223506105,9.53644777346688,9.52572927459367,9.5097730436499,9.67688537597656,9.63626161575317,9.59351015090942,9.57739028930664,9.54943717956543,9.52675312042236,9.50330635070801,0.014897444246366,0.0418348615389893,0.0526956044401121,0.0880539296378654,0.101881469869769,0.0963880071296921,0.0976172954370213,0.991942489907998,0.987433486982201,0.97650593019326,0.973546223256695,0.979272046785361,0.973270667197692,-1.39015607969434,-1.70105012292955,-1.87167230084051,-1.9822341314601,-2.03359114501706,-2.09073440788225,-2.16689928586486,-1.36442762374878,-1.79105454921722,-2.02512459754944,-2.09297386646271,-2.20594276428223,-2.22929189682007,-2.25182537078857,0.216443189185212,0.351091213397403,0.37747075934128,0.379097623666488,0.354927356360997,0.350075068016617,0.374809303316802,1.44727933471122,1.59184762702977,1.66450347347157,1.61208742896598,1.709081828181,1.88694052242484,'v4_q757','evento_nao_agressivo'
0.444536297040827,0.262884741293486,0.0582084498284537,-0.025467620858378,-0.100050792922659,-0.119895685689917,-0.167780557676241,0.421573113203049,0.301845582425594,0.0989557349681854,-0.247307788729668,-0.27818541765213,-0.263417493700981,-0.285525037050247,0.0882992750635233,0.227006060453902,0.345959658955136,0.332732278969548,0.3335666533904,0.308460928526921,0.309403769318352,0.182736901546385,-0.799028406311628,-0.620141664740978,-0.894532744024736,-0.492480801255857,-1.0226843861597,9.78300712996838,9.78000965137108,9.77656963235824,9.77553298181632,9.77760083661332,9.78189873291116,9.78384526133705,9.78405460357666,9.77878246307373,9.77827095031738,9.77446071624756,9.77819751739502,9.7787264251709,9.78126399993896,0.00286444360565069,0.00415836492478887,0.00611418027619786,0.00565879831468355,0.00697809427937581,0.0115492522361334,0.011749825019952,0.999387207111784,0.998631744345439,0.998919152731187,1.00029079532591,1.00207900780645,1.0012775436168,0.489400829509193,0.61210232496846,0.664414464071149,0.690698670342162,0.648613096322491,0.534634123503104,0.452406361494511,0.535522831082344,0.671053056716919,0.719362800121307,0.741159040927887,0.716593778133392,0.683044979572296,0.566508800983429,0.122514817035678,0.152533200816125,0.147112800418988,0.135693223258467,0.155843366890682,0.293621749000604,0.338869622613136,1.5014355843341,1.57350494683763,1.57190906609196,0.98218755450973,-0.0697655124901987,-0.0820473804015025,'v3_q189','evento_nao_agressivo'
-0.364411884569654,-0.382876607068613,-0.423923562796287,-0.468370372284861,-0.486716323711549,-0.442054349159526,-0.359558045227031,-0.36205683350563,-0.380140832066536,-0.398607917428017,-0.445372014045715,-0.494933618307114,-0.449714938402176,-0.400966089963913,0.0087575097407782,0.023259984124513,0.0637596570414138,0.0984390449032547,0.0988031773212551,0.142492954481797,0.244477450665663,1.10133984801711,1.38858663967342,1.65118325232769,1.53899125000912,0.601468690171453,-0.36939242866201,9.74049436157825,9.73088534916148,9.72662855771632,9.72808989898831,9.73426209095653,9.74470427536535,9.75303632835185,9.73987943649292,9.73013387680054,9.72254325866699,9.72618864059448,9.73117156982422,9.7362780380249,9.74088386535644,0.00598914784314365,0.0108895306928382,0.0108225491344447,0.0100423008817016,0.0159892470563249,0.0276446981756165,0.0327337288488149,0.998026996975704,0.997702438303282,0.999176588120045,1.00191991697785,1.00578188943843,1.00641164560856,1.07537119748546,1.15105926389788,1.17158240542692,1.13822760519444,1.06614197469882,0.946662457588261,0.836169412914614,1.08552601337433,1.16722179889679,1.19714991569519,1.15591640710831,1.1135811662674,1.07373871326447,1.00659693479538,0.0580700737622649,0.0882691232497677,0.0796977751584115,0.0980523750892329,0.174628406054845,0.312726181356413,0.398198987109023,1.14076640064268,1.1276373138136,0.965399860926648,0.720629842116957,0.325874675339746,0.162078369240446,'v4_q38','evento_nao_agressivo'
-0.212914479557498,-0.987180121189415,-0.852269846762301,-0.776470862007368,-0.421335313455412,-0.310367610113236,-0.270144842360982,-0.0441511787474155,-0.921639236211777,-0.610033929347992,-0.610500160455704,-0.51569892168045,-0.455333359241486,-0.137290061414242,0.811477798227932,1.12154114158264,0.935582081609791,0.828053585228702,1.06341839951848,1.02280939994817,0.952494987239555,8.30902512102462,2.74181421982488,2.58233745392412,-4.67664370106534,-1.14310209640629,0.137156367986182,9.74509117163864,9.66980060821684,9.70434863431336,9.72172214011302,9.72004550589091,9.72709066200568,9.72942792846979,9.76124334335327,9.73529907226563,9.76400608062744,9.76623207092285,9.76351215362549,9.76777034759522,9.76282215118408,0.0433460444759708,0.12237037952806,0.111100106951074,0.100940819052081,0.0946916221589106,0.0888692229343583,0.08275764273025,0.984471507213088,1.00287476107059,1.00293287737198,0.996743410144984,1.00176049669323,0.999829395258391,-0.679356111288071,-0.593454854323946,-0.579611889526492,-0.568516578539584,-0.582157135370438,-0.604212040081742,-0.674239998382071,-0.660022616386414,-0.632393493652344,-0.579291441440582,-0.563892436027527,-0.573814136981964,-0.594197750091553,-0.638047668933868,0.0417996503456804,0.110859988382639,0.0936958625665552,0.084772967942054,0.0858178220512748,0.0944113401245077,0.202377617328764,0.745857851936313,0.812624875377977,0.78801002043323,0.937042621928516,1.05139311653207,1.6099379712645,'v4_q100','troca_faixa_esquerda_agressiva'
