@relation va_acelerometro_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.185722449668774,0.194581841869014,0.176833695503532,0.157202694395543,0.1297132376296,0.113302871442222,0.120047220240594,0.184640827104449,0.200729868113995,0.176979387700558,0.173914809376001,0.14403517216444,0.126413848102093,0.131776852160692,0.0720870631041679,0.0735079234967047,0.073547158081592,0.099533432923298,0.116501201488809,0.117541161122276,0.114254434790747,1.09587694533802,0.761950989015608,0.530372887297292,0.107821725804475,0.16913370733784,0.863908441065289,9.56236269221586,9.57348934399083,9.56774367773338,9.5429081907905,9.50999417700327,9.49270142856479,9.5111375864893,9.55650392532349,9.5599515914917,9.56531463623047,9.55229011535645,9.52087821960449,9.50172458648682,9.52853969573975,0.0529903340166796,0.0966264159231847,0.0944823108787918,0.128970374461884,0.13638861393201,0.138664260434152,0.139011226527956,1.00233869694539,0.999366891098893,0.990199338792684,0.980789069619649,0.98369069715155,1.0061920988651,-0.0572805707346575,-0.0565795841879152,-0.0292302973077434,-0.216038641775306,-0.917668815266436,-1.44111851272687,-1.30527121730306,-0.057460839599371,-0.0540131901204586,-0.0371580081433058,-0.0532470435649157,-0.0792959602922201,-0.138289088085294,-0.30990546785295,0.0365762165245626,0.0623385392256883,0.0923399194666088,0.597895718925055,1.50179462616062,1.83268913504241,1.72952472149757,0.975403290570026,-0.439942302701634,13.5234724599519,64.8965388152237,70.7610816069891,8.5809075343662,'v4_q521','aceleracao_agressiva'
-1.22736355997548,-0.301630735238785,0.190880516528595,0.200579277158003,0.258544431953217,0.344598273449073,0.695981605312517,-0.694893100708723,-0.658118164688349,-0.143269033581018,0.0145567478239536,0.0995987938344479,0.192302286624908,0.401459746956825,1.28523208481487,3.3813937733818,2.97975304981398,2.58200069567277,2.32476613656705,2.14971659167901,2.32027054528892,-0.501095435408703,-0.954138216717753,-0.187051726680146,-0.399096715330649,-0.630639397369032,-2.28199431138645,9.58299666036474,9.47795529266884,9.48889863917867,9.53891936388883,9.54322739348196,9.57363187427802,9.5568752266615,9.56301628112793,9.55075794219971,9.51474903106689,9.56761306762695,9.56684700012207,9.58906513214111,9.57144378662109,0.137839310864069,0.264221007525506,0.237364844686246,0.230448897898585,0.21800715162672,0.221537112583173,0.219598413523654,0.978185016078938,0.99245344452885,1.01100850622531,0.997643807579744,1.01485542986124,0.986799845285709,-0.846214230931779,-0.976047388419436,-1.10958955708977,-1.12470865968478,-1.13565274574287,-1.13623060253036,-1.16532358108519,-0.965725194215775,-0.99866940677166,-1.20706073522568,-1.174116512537,-1.17564879894257,-1.16645506620407,-1.18484252929687,0.277158217726873,0.350789058192532,0.35158104857088,0.307070681330129,0.278211246485266,0.255324612199123,0.249976560020636,1.30535227538986,1.62531497014443,1.38253139478115,1.393644483756,1.34612983280944,1.58304620528447,'v1_q1214','troca_faixa_direita_agressiva'
-0.360163050178511,-0.378738296982266,-0.541978185480735,-0.715833131079299,-1.26294939540458,-2.28291011099339,-2.31052001591067,-0.350511132031679,-0.391116796135902,-0.465049733519554,-0.57537455484271,-0.665013460665941,-0.848122012019157,-0.895622978806496,0.123796154394853,0.116227899913399,0.285350931485246,0.445418869942126,1.7020388657259,2.77826542550286,2.74177286325159,1.10314909757982,2.42026614080818,3.43092803942982,9.56802916360619,20.470489880693,6.87441079490194,9.49138922822242,9.49796902076871,9.49068461959089,9.49587219599131,9.4474849108488,9.3948280359134,9.4101580107931,9.52509202957153,9.52279357910156,9.50249076843262,9.50402309417725,9.49865997314453,9.47797420501709,9.47874038696289,0.143216665648293,0.119116214479132,0.10852590545129,0.136992613116185,0.315962858900948,0.452018913607228,0.475418489029866,1.00138647618132,0.998375616447252,1.00210662927178,0.975032203706224,0.962141545934532,1.00111662663101,-1.93869872365512,-1.59287083869763,-1.43775815202003,-1.35915453561987,-1.17741740371263,-0.811747696933667,-0.752643528201553,-1.95788238465786,-1.67747346460819,-1.27448144674301,-1.24230337679386,-1.18177796781063,-1.09750205695629,-1.00709700584412,0.118334533474465,0.388892363912269,0.396773812872375,0.385107332351384,0.551710483144498,1.05754583665768,1.01266529653872,0.64323710462296,0.580008242949043,0.579829292913671,0.233275344514789,-0.522523601772429,0.205600779316552,'v3_q503','curva_esquerda_agressiva'
0.353966294937566,-1.2124143018357,-1.12246455543842,-1.03985015251456,-0.965161502076156,-0.912822978938221,-0.85781432899026,0.692211603671312,-1.61426654100418,-1.05268258750439,-0.869574066102505,-0.809814778566361,-0.765378395318985,-0.710215985774994,1.14410358109226,1.83955786348472,1.51271607184762,1.31738723986293,1.18956448586973,1.09340973065185,1.02119901180078,-7.89426467252133,-2.66535807616678,-2.23980898805499,-1.88475329864715,-1.84097609106921,-1.49251987363759,9.53553266226077,9.46734249641155,9.45426387605511,9.4526368084938,9.4582786890191,9.44690456096943,9.44540605416639,9.47988956451416,9.40902118682861,9.40902118682861,9.42127937316894,9.41974708557129,9.42127952575684,9.42434429168701,0.281078782701058,0.268222153571568,0.25571261063771,0.233610421507606,0.254722981095676,0.311325210636991,0.29258561827791,0.985626866719488,0.988747581393643,0.99079641296228,0.994259181355304,0.984753108648474,0.989606982516913,-2.21046221395334,-2.12802686109075,-2.0967303847546,-2.11728939254853,-2.14286038371707,-2.22685303640944,-2.3822147077507,-2.19079032182693,-2.12413576364517,-2.10191754579544,-2.1226034617424,-2.12720035493374,-2.15937839746475,-2.20381478309631,0.161139809461636,0.17590084646617,0.187389165163033,0.183399059958668,0.250127556207624,0.325019698411774,0.491111281893544,0.925044229984209,0.920370521350438,0.985660303658272,1.0155765786127,1.19703147413665,1.49871893816847,'v4_q754','evento_nao_agressivo'
0.825370503827637,-0.779841257100012,-0.663714023683878,-0.621553540032941,-0.592839643699866,-0.811642514584842,-0.30358102136529,2.85158996582031,-0.292284142747521,-0.396862873509526,-0.473477324992418,-0.459686725065112,-0.47922341093421,-0.420996427685022,4.86665842831451,4.31539093238078,3.52576507595734,3.05329399978415,2.7340868666525,2.79444237560225,3.01450422896407,-2.88967561472942,-0.522746517897992,-0.599818005107097,-0.579114538441734,-2.30885021959506,3.32552220514682,9.22979589798871,9.34424438775754,9.42319484374102,9.46141944576712,9.48179287300858,9.45524647020826,9.4716733247025,9.11060787200928,9.33010822296142,9.46073593139648,9.52279369354248,9.5300719833374,9.50593849182129,9.51666446685791,0.29480880363226,0.290096890380259,0.27485659004529,0.257466213705943,0.241717222851533,0.250220936072382,0.24336632675865,1.02479978778161,1.03806149795748,1.0375195028887,1.03613196734484,1.01004556972253,1.03688473260318,-1.19112943055802,-1.17350434967371,-1.28614637543344,-1.34333869109679,-1.37978876794188,-1.36558880437105,-1.39906256065868,-1.36948336601257,-1.34956360522658,-1.41315361499786,-1.44839626312256,-1.47291288495064,-1.46410222291946,-1.48900190830231,0.367885487117395,0.42659013983212,0.386384482754187,0.353081903560348,0.325110645134287,0.318907310384194,0.308429069740573,0.970406102926952,1.26890528281617,1.27183125462456,1.28079202493346,1.08685836593794,1.34318324888923,'v2_q23','troca_faixa_direita_agressiva'
-0.355340842709822,-0.248433635814809,-0.308508381543596,-0.233313547663171,-0.256551763393715,-0.291476687624612,-0.295868069331269,-0.362386368140578,-0.271215167865157,-0.305308602824807,-0.242101679444313,-0.284622697010636,-0.324079140946269,-0.319099203646183,0.0725009628646864,0.147859860477624,0.189935783140924,0.224575250468845,0.210985517965453,0.210539471886399,0.200777108100151,0.398283596787015,1.20632874547219,0.021751076974313,0.983575723101729,1.31170204141077,0.906781098153513,9.59101805312961,9.64173757880342,9.60184171757667,9.60727420615215,9.58042721980226,9.55006936930364,9.53405616324823,9.60783569335938,9.65878427505493,9.60975105285645,9.61932779312134,9.58676668167114,9.54845951080322,9.53007205963135,0.10655646298155,0.141911717242178,0.151693631916762,0.144629815143279,0.148504106606657,0.161354061625399,0.161937951106402,1.01057646339374,0.992809099344367,1.00339417761166,0.987699034860182,0.979904329733151,0.984043286607736,-0.0917420548478178,-0.243821747069631,-0.481912429435239,-0.697026286000642,-1.34153411750554,-1.79892240674935,-2.04964374338775,-0.0953849975392222,-0.170467161610723,-0.291134926602244,-0.765378399193287,-0.894473754763603,-1.00020171284676,-1.27179993331432,0.0920502668737347,0.265123920678164,0.410500110618744,0.594031415847743,1.39891347310732,1.63692039858513,1.64899154637877,4.31537575595147,10.4433435217442,14.6319793896439,42.72375902226,44.5364327161197,38.7387416721099,'v2_q368','aceleracao_agressiva'
1.10193583771144,-1.05196928940089,-2.77845205056667,-3.58939093295567,-3.07404433421864,-2.57773154908209,-2.22111749296812,1.10631272912025,0.969938998818398,-4.07129209518433,-5.63422697067261,-4.25669907093048,-0.827436105012894,-0.265852151960135,0.132247567096474,3.11589558707642,3.54298194307207,3.37787622524832,3.23654860220281,3.15558303412018,3.04897020044397,-2.89014803819707,-5.63961263318632,-5.45790144316707,-0.923565893835359,-0.0916872213069713,-0.0770728835692481,9.62529389258659,9.51861377979147,9.53013226349627,9.45090871914013,9.46442137326613,9.51237542762694,9.52474228683728,9.61664630889893,9.53083808898926,9.5032568359375,9.43890075683594,9.48103862762451,9.53160423278809,9.54999164581299,0.0901848556232554,0.149928108240138,0.593181831970037,0.551876664103231,0.496496694626989,0.466563627350604,0.436828743313671,0.977942040575511,0.992495025211939,0.957271008065904,0.98888819593342,1.01313016209862,0.997249778084661,-1.22051756328507,-1.37917528951219,-1.21795253731579,-0.834134691998143,-0.553521367817502,-0.392803308487719,-0.485162373913496,-1.11435722589493,-1.23923879027367,-1.13121241696179,-1.05459796309471,-0.709832904040813,-0.098449569195509,-0.601806535720825,0.213188020546429,0.403933892507842,0.527849451383983,0.819577945432028,0.931769835612812,0.924117228683105,0.897226636009951,1.25870990639429,0.735005931193691,-0.256904065402156,-0.463885842297742,-0.335276880253538,0.850795856341186,'v1_q755','curva_esquerda_agressiva'
1.77988146495731,2.9883918483884,3.94556176950583,4.28796982904654,3.48030566273305,2.86065457133463,2.37243158774824,2.1042159819603,3.47906238257885,4.23524703502655,4.47505026817322,3.78628631353378,3.14962021708488,2.02415387153625,1.26134940806439,1.53801243132359,1.9407927878546,1.98310096742767,2.42238044687887,2.61034053900202,2.69697405785715,2.35796726605057,3.29229880029186,2.9919770776524,0.14471035217258,-0.130079378607943,-0.310200327831543,9.44818461923038,9.36845679460787,9.58328146392224,9.52445295586926,9.53396141014774,9.54580490927064,9.54779861420769,9.38641988754273,9.34543107032776,9.43430390357971,9.41898101806641,9.45958665847778,9.4802725982666,9.50708759307861,0.3136575699758,0.515526957864435,0.657688643251441,0.610522957936873,0.572323855820912,0.540997837709968,0.518456934338617,0.983123144215401,1.05977298349686,0.989208025344906,1.01309430254353,1.01658749053223,1.01180720773023,-1.87461299144973,-1.93489430082049,-1.50455015595686,-1.19493419125987,-1.03064127614067,-0.960274414805948,-0.91025332651071,-1.91995824079961,-1.85253751069307,-1.52386150322855,-1.22314976155758,-0.853101944625378,-0.729752671718597,-0.679187144637108,0.582784324174026,0.633400202530083,0.888704639982764,0.94815668647335,0.920610747535128,0.861047952496612,0.808873977025556,1.06431333789502,0.343463887835145,0.137036169352146,0.200084141222065,0.32493639065781,0.32572973853845,'v3_q224','curva_direita_agressiva'
-0.0617846270348176,-0.127112059758361,-0.0881468133286375,-0.0228299782119453,-0.031470628304074,-0.0304915490583097,-0.0728825887697024,-0.0574608412384987,-0.118752405792475,-0.111090958714485,-0.0574608415365219,-0.0597592753171921,-0.0513316830992699,-0.0689530098438263,0.0842640290445756,0.108635415829737,0.146039364392265,0.181841084108609,0.206303550245969,0.190747340738887,0.241522922311138,3.10431634307866,0.171536726815822,-2.79163562664768,1.06739361523732,0.414435643209335,5.28955574054604,9.56714291449821,9.57637664794922,9.62733473093002,9.6944938118862,9.69470127637822,9.67234292793586,9.65778927550242,9.57374240875244,9.58293613433838,9.60285572052002,9.629670753479,9.62967094421387,9.61817859649658,9.6097509765625,0.0584557300043299,0.0731808993495929,0.151620570951484,0.19510934830675,0.201480152472956,0.194308437834447,0.186824818179439,1.00192083888238,1.01689202249709,1.03430174722246,1.01341949075391,0.999333915115876,1.00036239965281,-1.99916315904938,-1.7678483416764,-0.824184393274002,0.337819853554633,0.411102771430564,0.03066396045558,-0.242032371535793,-1.96324540138245,-1.89888925075531,-1.51275239467621,-1.25302940607071,-1.23770650625229,-1.32351470470428,-1.66904589176178,0.103676499511565,0.3125291361018,1.91621093735666,2.60785369081145,2.54089135555076,2.4699077233644,2.38182736228309,0.769722726064199,-0.527166525364869,-1.90701813320483,-0.351905235833596,0.934291077594202,0.93816098078006,'v2_q253','freada_agressiva'
-0.629778323946338,-0.0140572479002032,0.19261274602045,0.312637675482707,0.357443306995574,0.235216406968631,0.192912617879195,-0.568862318843603,0.0681868635118008,0.459303657263517,0.53438581943512,0.561583949029446,0.458920586109161,0.348595772385597,0.348815363724217,0.692000693055036,0.64182485369459,0.598679922344293,0.558996682633262,0.581861382654827,0.551173935996545,-0.955358108192365,-0.962168291319898,-1.06817341640802,-0.854967999103249,0.59500267947706,0.0960582022703739,9.64235731872858,9.63280302346922,9.6414809627159,9.6608686468648,9.63963970214304,9.6294676508802,9.61948095779098,9.64575992584228,9.63503389358521,9.63503389358521,9.64575979232788,9.63886451721191,9.63503391265869,9.62354160308838,0.0917799521039009,0.0816302921292226,0.133338742922788,0.141813728204741,0.148865294020728,0.148506607367672,0.141390591212388,0.9980182656702,1.00170907610411,1.00795182941769,0.990824427799753,0.993398896549275,0.991423403221477,-0.379136393053421,-0.294973160941154,0.0570827751015039,0.197616468800926,0.0414613632642626,-0.132009464749874,-0.240618279236271,-0.410653476975858,-0.37196317717433,-0.263936797045171,0.31909920014441,-0.181193187311292,-0.301477877125144,-0.407971971035004,0.0862005767179858,0.211992524676359,0.534126835614031,0.534389706186016,0.589107402829476,0.663910217630114,0.670352342189688,0.556026624432183,-2.00770662255988,-1.63323163179416,1.55443642524358,2.63140898290841,2.35062207212113,'v1_q31','evento_nao_agressivo'
0.654798203718429,0.400250433660751,0.368882268741483,0.14390340505566,0.0935238211975234,0.0372551890363865,0.0237676733654896,0.644710634276271,0.418697997927666,0.35702335447073,0.203794444799423,0.0306457728147507,-0.055928557664156,-0.0543962651491165,0.123849417349796,0.298861096498738,0.352714362975644,0.505139593446618,0.465213405774376,0.445449075237719,0.428854095063447,0.222515368514554,0.466593807660695,-0.807619061665959,-0.164173628051742,-0.371925758393711,-0.0870881895983636,9.76782468010398,9.77992150605894,9.71706903207498,9.69947839179262,9.6799442975507,9.681965465452,9.68330626518496,9.7637460899353,9.78136747360229,9.74842319488525,9.71318058013916,9.69938987731934,9.71241432189941,9.71318061828613,0.123043255461317,0.127720166113678,0.224947238315048,0.285218085493366,0.291186138056149,0.279294127089794,0.346743530816366,1.00247687204698,0.981807085480955,0.987617944029327,0.983023318474294,0.992242572630179,0.99216951940461,5.96146833653544,5.73051705874649,3.86009870038072,2.80241084669838,2.1466489521417,1.7136277228867,1.21797049471803,6.30345425605774,5.72271663665772,5.08988125801086,3.82037978649139,-0.272364389225841,-0.320631498917937,-0.367366307899356,0.80230718932835,0.8043251901987,2.82019536668189,3.05172774023615,3.02734291575961,2.92868059563508,2.97155678191845,0.922518659916873,0.0137925745324997,-0.060435316477152,-0.0788345356164773,-0.0750206311552847,-0.293738621234005,'v4_q259','freada_agressiva'
0.0678488602883675,-0.0837463582350927,-0.168977434933673,-0.242427335399082,-0.286866192239499,-0.287804517795967,-0.301709440992766,0.105727948099375,-0.152079692855477,-0.208391315191984,-0.28883649379015,-0.334039017856121,-0.317183841317892,-0.333272874653339,0.205019308167701,0.21649021983112,0.225725323258123,0.236732245539024,0.23671079065516,0.219200413047868,0.207997006424523,-3.46861503285858,-5.00287826336602,-6.85285965056761,-6.84147003444494,-4.31086012447421,-5.6744159851883,9.96789359036614,9.76251800088322,9.70672839158501,9.65205838655664,9.6324824816211,9.61700494425972,9.60037461209932,9.95987909317017,9.84534046173096,9.72773729324341,9.64039688110352,9.60745262145996,9.59902496337891,9.5737421798706,0.128695912430084,0.310708058135574,0.282315620760122,0.279595558340511,0.255692514905637,0.245836370685255,0.233623288295155,0.958792579872358,0.962605497942133,0.951698011614467,0.958514524247106,0.957049642588003,0.95313574282048,5.07911770942164,2.35114363053448,1.1811019535482,0.493951463301916,0.00652427333701687,-0.326223968595583,-0.574168383625727,5.18986315250397,4.01804504394531,-1.0009678446874,-1.11818794958293,-1.25992470681667,-1.33270842075348,-1.60315744400024,0.278969641538771,2.93808938835726,2.91502319412971,2.79832502346257,2.68500356332364,2.5612008778422,2.44743794462027,-0.0741921077461279,-0.228185576064614,-0.312635089179521,-0.381642225968902,-0.391151190866731,-0.405464918127041,'v2_q222','freada_agressiva'
-0.361988273106661,-0.321478777900705,-0.297716232170824,-0.277920343824994,-0.256206862357956,-0.234675966352224,-0.218757369110536,-0.342466610074043,-0.306457815021276,-0.275045889616013,-0.26048914372921,-0.24746468693018,-0.238270953297615,-0.231375651955605,0.0693068311914698,0.0683001381303174,0.0658207866140534,0.0686598071615422,0.0765746824789863,0.0944506528781148,0.0996579946763688,0.775075380690932,0.691801711410359,0.604237132454782,0.4684290247964,0.351482583806855,0.340900132703701,9.53229546266444,9.58183407938539,9.59708593037089,9.60655483189613,9.61779644462121,9.62932233563812,9.64042271382678,9.53888275146484,9.59596061706543,9.60898502349854,9.62124336242676,9.63120323181152,9.64039695739746,9.64499382019043,0.0629438916070396,0.0698384323683789,0.063916729078386,0.0584797020786193,0.0575687132573019,0.0595695311329717,0.0682793153109215,1.01044530304223,1.00998129381315,1.01076060240068,1.0136753231662,1.01621260374608,1.01831885024348,-2.75603223604314,-2.01117282710052,-1.75659988082823,-1.58441232917643,-1.3521630864365,-1.10317478850008,-0.797109999924083,-3.11782521724701,-1.37484637737274,-1.27371530532837,-1.25149712085724,-1.23081120729446,-1.197867000103,-1.06379170179367,0.958728166895586,1.01202342544364,0.900056210386787,0.836158867806106,0.880578698196721,0.982418044837385,1.18045040818533,0.456793848802097,0.453532358996268,0.388071581124916,0.154367958136728,-0.0505529788858891,-0.376003619550398,'v2_q396','aceleracao_agressiva'
-0.374719790224643,-0.217607581925889,-0.137277576409621,1.06804681206232,2.13682520188362,2.34839952387792,2.02227451891522,-0.377326183021069,-0.215286613926291,-0.122200055122375,-0.039456444978714,0.0976834296435118,0.587249801754951,0.188471557796001,0.148735290788647,0.215228859566787,0.300242335828068,2.36222499216457,3.01270670244321,2.84594304740411,2.75797720115617,0.16144162973316,-0.0623997857409572,-12.5000603108527,-17.1112893645807,-9.09018211129811,-0.123160632749858,9.57870712055879,9.5691829142851,9.59445317723393,9.5269266612857,9.5308366317375,9.55555130593917,9.54537016626495,9.62392463684082,9.57680675506592,9.60477104187012,9.57374219894409,9.5545885848999,9.56914539337158,9.54845951080322,0.136427608902822,0.105352729868147,0.110430256238942,0.184870955777997,0.388573316213084,0.365723647733332,0.344875403708568,0.998011379583106,1.00692020141534,0.973445267308378,0.996635181908329,1.01048341442377,0.990079181739057,-0.997662910428263,-0.944434642142014,-0.926509112299122,-0.859052713712422,-0.717527414280264,-0.339509694233439,-0.351034428961209,-0.999052493572235,-0.943507002964616,-0.917841163128614,-0.895239889025688,-0.853868091106415,-0.808282493948936,-0.801770263910294,0.0902413654092981,0.101694937128235,0.0920155424910384,0.224075877840295,0.385974470835838,0.928955104463474,0.931671389126378,0.893294082139626,0.892744476419403,0.658221841353639,0.151780942208857,-1.55421123687466,0.421853384179397,'v1_q26','curva_direita_agressiva'
0.0661287896130599,0.0601348341453601,-0.06829202428801,-0.177421760388103,-0.948315356393401,-1.74458385309031,-1.5012983792084,0.0440533097833395,0.062823853045702,0.0256658420711756,-0.0750821648538113,-0.208391318768263,-0.494163224846125,-0.253593844771385,0.134626412632853,0.242728364210976,0.34873200889475,0.383070735258468,1.8132780703596,2.53756614664739,2.4237649654385,0.818718730441846,-4.91685607822673,-7.68277249547525,-60.8559748879303,-86.4694457004906,-0.664925033089865,9.5596361953137,9.57266814736759,9.53695979648166,9.56215405682088,9.54621520917402,9.51724815490398,9.52337976787401,9.569528465271,9.5637823677063,9.55688705444336,9.56991142272949,9.55765316009522,9.53313655853271,9.53313655853271,0.0943836231794663,0.108064701774254,0.166056540570004,0.210428379786038,0.221957116543378,0.257802983145623,0.245704413805624,1.00272645355694,0.990157250895174,1.00824811585717,0.991943196169675,0.980444933550568,1.00004949315206,-0.54968617649128,-0.555766509945924,-0.564125248147723,-0.554725358210303,-0.361922017352579,-0.13449974759023,-0.190813510701018,-0.558902443945408,-0.560434733256698,-0.55813629809767,-0.561967023611069,-0.54587799012661,-0.502973894476891,-0.508336903825402,0.0410763821249229,0.0614920004151626,0.0957359179909775,0.104870197539829,0.449247080121865,0.693768774406392,0.657377967827668,1.02212292655222,1.05668061048745,0.957358045831783,-0.741152196780487,-1.81991473300524,0.960810033499819,'v3_q538','curva_esquerda_agressiva'
-1.24351269324913,-0.584940098312263,-0.36622711086877,-0.280722499354286,-0.214646910820998,-0.140018873291788,-0.0858296810512707,-0.118752404004335,-0.0383072340488434,-0.00306457757949829,-0.00919374287128449,0.00383071839809418,0.0337103609740734,0.0628238543868065,1.9474874402579,1.52814418236227,1.28585784953849,1.1234004968525,1.01484105625597,0.941412337491575,0.882009235618259,-0.0592133051993294,-0.0572562422601277,0.0194679675907279,-0.0420359989788208,-0.186881620259381,-0.192015897463304,9.52884011511709,9.56116463997785,9.57081282472299,9.57477500242345,9.58408741934126,9.5836118058175,9.57862491045894,9.51321678161621,9.53926565170288,9.55037483215332,9.55841934204101,9.57374214172363,9.5676131439209,9.56608081817627,0.11892286908982,0.122560316246417,0.131214266921696,0.119516208406383,0.121675834243927,0.123841439120354,0.120952811775119,1.00678456653071,1.00642985697692,1.00606804392867,1.00974575912328,1.00549891543213,1.00208968920466,-0.313540898769656,-0.429889711385556,-0.323097674791865,-0.257593568899103,-0.222452100117806,-0.204873445942364,-0.246081221860325,-0.458537512384355,-0.534385814294219,-0.450109920352697,-0.27466281875968,-0.139821382015944,-0.137522950917482,-0.179660895243287,0.441275812320619,0.335032717160271,0.332411305887933,0.31052172622536,0.288294643457445,0.267756518105242,0.274113121274245,1.74216035657522,0.349280116355534,0.194811112236072,0.256727221139602,0.373643487250565,1.57211987813783,'v3_q431','curva_esquerda_agressiva'
-5.7291162217423,-3.20866995645788,-2.15793276642483,-1.66496009634702,-1.38383766827538,-1.18495726977306,-1.02021333227715,-6.70491395950317,-1.30321187317371,-0.744692496657371,-0.38843527764082,-0.342466615140438,-0.311054685711861,-0.261255297660828,1.87505041639466,2.86838361626174,2.77425777553547,2.54850174364989,2.34704138060793,2.18853916924723,2.06584340395859,0.115771569642565,0.0116527102567221,0.0333166834322809,0.0457494748020789,0.0336011834354752,0.00582373312958997,9.28395184460808,9.40573393121729,9.47783601817147,9.52096298105301,9.55558355979695,9.55783125363863,9.57481998887671,9.28260734558106,9.44502998352051,9.51857990264893,9.58216976165772,9.60055721282959,9.59442810058594,9.61204948425293,0.326169893628583,0.292255424772195,0.27473182423249,0.254922481513481,0.246922241529107,0.231377747519332,0.224610921533369,1.0263648433931,1.03634028589477,1.03941955083928,1.04413795112088,1.03070845764785,1.04229168850087,0.303881471783799,-0.0685133211358721,-0.243806030686517,-0.498561499445386,-0.665218919625685,-0.792733267967127,-0.887491414906434,0.357789508551359,0.116070899292827,-0.186556194126606,-0.674590268954635,-0.965725203156471,-1.14806759633124,-1.24843252539635,0.402258099414085,0.598810918058834,0.597853581617929,0.680475682404288,0.694059853143507,0.695209711684215,0.684556120245784,-1.46305461995879,-1.95034231713043,-4.14744043356411,-4.37741299679174,-4.70267193526378,-4.78841729494106,'v1_q1089','curva_esquerda_agressiva'
