@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.593977628981366,0.68228265550791,0.542268490767946,0.430175822949877,0.604695506095886,0.644955106973648,0.549524621963501,0.381865491271019,0.269891727434668,0.31754292608811,0.35822387489769,0.371290394105542,1.29733451974608,0.441498380566527,0.158083090867744,-0.151585866890702,-0.116721607937532,-0.153730062970928,-0.182595548162273,-0.156480560302734,-0.145128698348999,-0.193496856689453,-0.20437686920166,0.356159075297469,0.361832821835413,0.316620275668931,0.291931063208008,0.540006470678331,1.50242880625496,1.77583840273451,-0.0319407177672667,0.115515937277792,0.0137894813365796,-0.00584261947475812,-0.0638367019593716,0.0406794287264347,-0.0892617179453373,-0.0748270243406296,0.148032156403436,0.275030935517902,0.269865088040526,0.238995036115582,-8.23314598748147,5.93798273187881,2.02684618362323,'v3_q167','evento_nao_agressivo'
0.0950508419438904,0.344514235462628,0.486538717653237,0.430464078561932,0.093646525144577,0.473764145374298,0.555858753919601,0.479129695892334,0.420336326440458,0.432071800262584,0.450003095311438,0.421428913015441,6.24905173730073,8.10711053447945,2.75894622209471,-0.0178791590297923,-0.084732512960247,-0.0837741249682857,-0.119767336985644,0.0504402732849121,-0.14389965057373,-0.140409936904907,-0.16802661895752,0.791984805306281,0.616180683165213,0.545000973678781,0.483991486993983,8.47835553328384,4.57836684868471,12.7381255828768,0.259056593962744,0.113557938097739,0.163362822839442,0.0751062594931207,0.297284283638001,0.0533919034898281,0.153500653505325,-0.0100823730230331,0.228350496863268,0.241081875495892,0.268712379627205,0.280753440133922,-0.123296293210202,1.01511638171491,-0.732131259986845,'v3_q168','evento_nao_agressivo'
0.275429629949378,0.155717324207863,0.113874595803316,0.0916178140058857,0.230559960603714,0.105444312095642,0.0539814984798431,0.0502136361598969,0.308899810236393,0.303460061907683,0.262050078393448,0.249373678755448,0.12641976144277,0.111096841060059,0.0910057220834057,-0.193182360518212,-0.179367321465403,-0.154643812085761,-0.160977545417205,-0.198529720306396,-0.169667892456055,-0.167366771697998,-0.173103904724121,0.195084706280385,0.324511464349565,0.337322480503678,0.318441394102848,0.856266065928517,0.545801285326965,0.931330632383251,-0.430787149632678,-0.338934341228654,-0.326908417494571,-0.202562782683888,-0.444063705801964,-0.389741915464401,-0.342472467422485,-0.197750747203827,0.0792725760940524,0.202530018526358,0.218996393132908,0.298246654076472,0.571447173593643,0.70330433834394,-0.392897158240199,'v3_q188','evento_nao_agressivo'
0.407829560129082,0.34162959503923,0.240030268679877,0.187543898902156,0.571459145843983,0.333995480239391,0.217988899946213,0.110640421509743,0.340161823420164,0.330830138604403,0.337383159574241,0.310598442005805,0.675354748346839,0.0853781861752494,0.0750297791362449,-0.294269458546358,-0.243725909532285,-0.217793609931821,-0.189635988840014,-0.293912506103516,-0.227370510101318,-0.203270378112793,-0.189296569824219,0.265513943105762,0.237860683115913,0.310394034662096,0.326201893753636,0.656481177056229,0.56212255483406,0.358308270230249,-0.696545281936141,-0.563666215784409,-0.458528819760338,-0.419544683275996,-0.677906095981598,-0.517161341309547,-0.471229405403137,-0.437495650053024,0.156656140713867,0.181880579714598,0.252919388308066,0.260267303245656,0.618462518955333,0.35341865843063,0.434967372684407,'v3_q189','evento_nao_agressivo'
1.0829556590903,0.745392609609693,0.588738283056255,0.451279383721311,1.13309655666351,0.685028539896011,0.541494675278664,0.339231560528278,0.555345017657548,0.57054762110749,0.54543606701545,0.543803550654466,0.376589342976113,0.254331400955735,0.0321525150362295,0.0397601471695245,-0.127254655688417,-0.149230557298349,-0.153246968102982,0.0421235466003418,-0.0727758598327637,-0.120020923614502,-0.121947784423828,0.185395288357357,0.283209442350682,0.258758461656603,0.305252127658108,-7.40111592876372,-4.85869329644442,-4.16033419449972,-0.0377213021539444,-0.367133292045043,-0.388351244574254,-0.353068459082569,0.114046649932861,-0.476250215917826,-0.455570581555367,-0.422623734474182,0.288757647494745,0.403412997924409,0.333618301168639,0.319340696958356,18.4655683171665,11.4202618953766,6.52607638181213,'v3_q190','evento_nao_agressivo'
0.052487481248145,0.567721570169224,0.514424233489177,0.454675582604227,0.0571417641639709,0.388932113647461,0.42594723701477,0.35005812227726,0.285748010325773,0.6788542918491,0.592234797727283,0.545211936135449,20.6326467442859,7.77003488128886,5.247529951899,0.213979176166011,0.126869661667768,-0.0135100450702742,-0.0584281239322588,0.242603740692139,0.103795566558838,0.0204089736938477,-0.0571790313720703,0.191773567378386,0.207423387202562,0.302528056045178,0.289997160109279,0.185813161270784,-1.37522474765514,-0.902809161057506,0.720995758269347,0.341637228057702,-0.00442360860691253,-0.111014493863354,0.700009001493454,0.427240577340126,0.114046649932861,-0.389449475556612,0.111467490043071,0.438507513960083,0.613523147729389,0.563741812679235,-0.0523183412957786,-0.966087905438034,-0.597489159529488,'v3_q191','evento_nao_agressivo'
0.410874639200229,0.236006974662636,0.142639756274769,0.077806977064294,0.242923637926579,0.110805063247681,0.0421177685260773,0.00450234889984131,0.531871275074829,0.436915295804249,0.388168478061593,0.372081789832601,0.148802832523445,-0.107319061081005,-0.28400721152873,-0.227101695303823,-0.208379377477309,-0.21447554931142,-0.218557334694208,-0.127698097229004,-0.222468357086182,-0.210607566833496,-0.24380220413208,0.381756783321675,0.360836388149353,0.35818615742001,0.337886682322515,0.835119523863819,0.998089832294724,1.01629664425797,-0.134794712376361,-0.182934229324261,-0.206968543843117,-0.200541472605923,-0.151780938208103,-0.206089300215244,-0.212533812522888,-0.212533812522888,0.309998720970362,0.275568365674289,0.239043598870337,0.236915905449456,1.71426417400543,1.89204137450687,1.34471342160843,'v3_q220','curva_direita_agressiva'
3.3046684307096,1.85064396403987,1.25218666994376,0.927320090716828,3.46900918006897,1.53221828639507,0.352781472802162,0.137203105688095,0.730923458976362,1.58421803035524,1.54782543648416,1.45424664359984,0.124331577528945,0.0185008909084153,-0.0133431481631267,-0.179082086204302,-0.203210165653323,-0.198677651514773,-0.205692404904002,-0.193062782287598,-0.178112182617188,-0.199150009155273,-0.19786018371582,0.361353130888566,0.371604706127212,0.360677272346349,0.358854969922902,1.26814300702717,1.05905098421977,1.26572064120948,0.0519178343645417,-0.041898322125961,-0.105163545938789,-0.142724012641708,-0.0410257124900818,-0.103303190469742,-0.164253702759743,-0.18953296661377,0.345232805030669,0.340309780819644,0.319641797311742,0.291235829612497,-2.59630845597099,-4.45075857073843,-4.91232301967915,'v3_q221','curva_direita_agressiva'
1.31587789376577,2.30537466337822,1.67180416348919,1.26814859827262,0.680936002731323,2.66124567508698,1.2576171964407,0.502582063674927,1.24691841336451,1.42673596462117,1.49936237479177,1.4769639683984,2.51137924450751,0.312243743243069,0.0464627534322919,1.47461697746726,0.651840596034609,0.357899239587002,0.220673827984409,1.70509552001953,0.563214321136475,-0.00171630859375,-0.0832593536376953,0.5518129135088,0.950756752748363,0.906412989203513,0.836835309115303,-0.121443119766522,-0.154007243083478,-0.128614455515454,0.852002856567794,0.453930998230215,0.257045678617524,0.134715994738537,0.904364385604858,0.38665589094162,0.190763094425201,0.00574642896652222,0.443117072265557,0.563916254512428,0.566244425151739,0.545742563871296,0.0609362210048066,-0.158209225869697,-0.271212407905554,'v3_q222','curva_direita_agressiva'
-0.669582421545889,0.323147736109939,1.31047098251835,1.08501931908236,-0.701912460327148,-0.0601891469955444,0.657718296051025,0.502582063674927,0.327176550425362,1.34803549518735,1.83428270585979,1.65590940824075,-1.96522168357967,-4.9354169469981,-0.613628174783365,1.08392483187657,1.27927090467191,0.796340897857166,0.539851599325419,0.848202209472656,1.37088161468506,0.715155410766602,0.337390956878662,0.682323111803231,0.649216854272636,0.892756255615534,0.911171590745056,1.36044210271878,-0.165216333215895,-0.209517937614409,0.256300891450807,0.554151874009301,0.387838306782676,0.25685902433987,0.481035394668579,0.577688068151474,0.399749945402145,0.238053721189499,0.484863237164557,0.551191532161251,0.546014888550206,0.546409521657217,3.32422900187736,0.202565953128987,-0.525923697000611,'v3_q223','curva_direita_agressiva'
0.634734967914866,0.393403701035708,0.336801158541363,0.319826846085489,0.501778903603554,0.399123327732086,0.355737225413322,0.349646512269974,0.44578872059213,0.486517963355879,0.436273488470978,0.43540932079621,0.239584144317925,0.352266827660681,0.423647541589252,-0.184562248155182,-0.160192739355798,-0.175295382730322,-0.16522387565351,-0.209621849060059,-0.14792501449585,-0.177328300476074,-0.158859214782715,0.267411207623456,0.242706908990975,0.270401810621586,0.27220981512906,0.73592098012488,1.1134491020427,0.731511215173086,0.45501256209086,0.51819504427121,0.632467296179019,0.41016249469171,0.576798617690802,0.599448983669281,0.683865250349045,0.564969903826714,0.391606882034773,0.302815036716379,0.337968962713646,0.508408478647307,1.27771752889641,1.89228138238237,-0.564274332537983,'v3_q233','curva_direita_agressiva'
3.75186665681647,2.19330081236567,1.51289135296263,1.19056753311014,3.88624431610107,1.96987176895142,0.606895362138748,0.471291355490685,0.751314026863623,1.67952791228156,1.69091340851738,1.57316112738813,0.169178445284474,0.0405324730505175,0.0595959542289275,0.0798702739266788,-0.0523459871142518,-0.0801717349283056,-0.111503968566072,0.014137020111084,-0.142934103012085,-0.13042797088623,-0.155771083831787,0.749932282618573,0.577026426752028,0.488151907856212,0.454526365860632,-2.31077519935153,-1.70054794955504,-2.5729305707405,-0.410076899963851,0.0224678310635043,0.208771062859523,0.371831247143301,-0.499223363995552,0.169669596552849,0.427701921761036,0.586442300081253,0.507677482594934,0.626538298676237,0.581802450158797,0.59485329010253,-1.10957862325571,-1.41772805662257,-2.09963497107625,'v3_q234','curva_direita_agressiva'
2.64242810875762,3.19714738278705,2.34300991116299,1.79527554191138,2.5344099521637,3.39309061050415,2.45000269889832,1.51877033531666,0.807815971446498,0.956426355880297,1.4623707643568,1.59511261719817,1.41985571693774,0.240208982719798,0.0575502635824019,1.61082904273388,0.845349658330282,0.502045689501794,0.342578459487242,1.46209473609924,0.7613658618927,0.209589757919312,-0.0186754608154297,0.887414521956942,1.1227073443021,1.04838207287486,0.954708495304584,0.0495833336796087,-0.114575937768011,-0.084318836420962,0.770371793239724,0.180147446637937,0.271769151788911,0.349171245454573,0.832295351028442,0.0383140105009079,0.400126553624868,0.491494764089584,0.615904905766171,0.816730892451398,0.715260873422136,0.638028421462505,-0.532310377355993,0.590640215651391,0.754671356808941,'v3_q235','curva_direita_agressiva'
0.938505397123449,1.79046675294053,2.44426672089918,1.9918837826531,0.962583932876587,1.5309824180603,2.45000269889832,1.59558259010315,0.4299525749005,1.07054379365146,1.34440533013798,1.42099760525974,2.81557049842947,3.99770386863632,0.676325325203617,1.72211319773805,1.66647112023597,1.1376041714662,0.807062566560857,1.58736430168152,1.52866722106934,1.181951379776,0.7613658618927,0.566373071022413,0.744663028384908,1.05666808260172,1.08768044510568,0.935379303085109,0.0463792241018688,-0.107171960819765,0.784872102456934,0.777621947848329,0.381722331910936,0.400044889455917,0.799836568832397,0.799836568832397,0.579977203011513,0.576798617690802,0.226480822782254,0.462934510188525,0.736537575186995,0.667531639602984,0.981525258482473,-0.522476080727244,0.579728290337375,'v3_q236','curva_direita_agressiva'
0.147142829801522,-0.150547052481595,-0.43249573423582,-0.449169390688961,0.208689150810242,-0.182729392051697,-0.453318748474121,-0.49575896307826,0.365392961521447,0.466774933620656,0.630371060309019,0.564767250740633,-3.04627099648233,-6.77160483516786,-3.39255647537656,0.209766190098781,0.175683572432574,0.0969275626637577,0.0295398602766149,0.213508472442627,0.19118185043335,0.128210029602051,0.0480173683166504,0.237370209019748,0.236693637163978,0.279606277692295,0.289548583063655,0.675041839200519,-0.288818979099278,-0.822931697446206,0.775822540393063,0.516615938094317,0.3039501184303,0.437353188925076,0.79748840034008,0.687403398752213,0.339910118579865,0.505732051134109,0.155122637974491,0.393790497959572,0.479793279959552,0.506343547213075,0.331788936765303,-0.156455264674622,1.07957987400709,'v3_q359','evento_nao_agressivo'
1.49374112676172,0.820441978281619,0.397549007266176,0.0490634810135645,1.55642701864243,0.65529257774353,0.223470890522003,-0.088274655342102,0.441717755806917,0.786809237108835,0.901340463171363,1.02157130577563,0.0985062452692276,-0.300076717936023,-0.667045366759333,0.152030040890563,0.180898115494672,0.16779906191857,0.110703182220459,0.140955657958984,0.174869213104248,0.165449676513672,0.133125925064087,0.132415372149895,0.193893599221543,0.207891912387697,0.252009087219221,1.37976803051562,0.931401148989343,-0.398503193967343,0.348944764300889,0.562383652346976,0.460725546829841,0.315198779897947,0.240364056825638,0.65831652700901,0.544727298021316,0.295886799693108,0.248594901459541,0.297490030995946,0.360477244615691,0.43385054711378,2.22333910625489,0.737679318133031,-0.347853108330548,'v3_q360','evento_nao_agressivo'
1.1935946475992,1.34366788718046,0.94482620138748,0.596560417349432,1.33865542650223,1.37102639198303,1.036289280653,0.645298442840576,0.248169984676132,0.387752638016712,0.680790047584656,0.862092858564501,1.25146433068063,0.123277052303716,-0.375535308964645,-0.117622522092333,0.0172037593991149,0.0813912362990036,0.0964436659158445,-0.125832061767578,-0.019486255645752,0.0972324752807617,0.105120239257812,0.0627235021692411,0.170143559494274,0.214925672168272,0.220627186652906,-1.29252491943014,-1.78338456247449,-1.20385919505459,-0.0523913224625821,0.148276720919153,0.35745866074379,0.332446329506735,-0.0381503674387932,0.0585346537828445,0.240364056825638,0.232678340375423,0.0898919955357236,0.274287998716227,0.381894263356752,0.385838416807213,-6.66035419415314,-14.8082259413695,-4.91320554046736,'v3_q361','evento_nao_agressivo'
0.333891165040287,0.763742906319744,1.00707564646707,0.792092442300682,0.372228863835335,0.699499971419573,1.036289280653,0.673086510598659,0.242673624671475,0.495606091320506,0.588985098826395,0.657335895639736,3.5748015298793,4.47373660390649,0.440690995174334,-0.220950261658313,-0.169286391875323,-0.0621809142866945,0.00580586180967443,-0.238173561096191,-0.178448162078857,-0.108785266876221,-0.0325046348571777,0.0964246388930862,0.0962584403481972,0.187060614672078,0.232605377960981,0.532348417284201,-0.688073595159025,-0.949381949242371,-0.193846229793979,-0.12311877612828,0.0342357373481093,0.219632438109348,-0.274878837764263,-0.0810418808460236,0.0191566532850266,0.0992197525501251,0.23794166548805,0.1929146617262,0.308087673980376,0.424818537093093,0.27027258935221,-1.80011117405662,-4.0022575688865,'v3_q362','evento_nao_agressivo'
-1.23566142402443,-0.606414841395967,-0.462945906204336,-0.456620623359785,-0.45894460439682,-0.0970196044445038,-0.119346027970314,-0.271209380179644,1.85983803247159,1.48060797563248,1.23350501029346,1.07063966301807,-0.0184773440269238,0.142440341989339,0.354178552730704,-0.171938604467055,-0.18465771076726,-0.168459437750523,-0.168063534147599,-0.145061550140381,-0.209899082183838,-0.198571243286133,-0.16615047454834,0.161920501908195,0.164636794385114,0.240133222763108,0.218107807714045,1.14794939553719,0.791345795429677,0.970554715481601,-0.359202505022872,0.305372402200512,0.464497609122906,0.34000728718206,-0.306213046908379,0.423644748926163,0.463150123953819,0.295890647172928,0.630013005493123,0.869675680658031,0.838144572424417,0.759667569249023,-2.70027991414518,-2.17912740591231,0.0931610391702225,'v3_q413','curva_esquerda_agressiva'
-2.59837023043165,-1.91701582722804,-1.27039997107453,-0.996801987261164,-2.55162199020386,-1.86075409889221,-0.655302241444588,-0.391464492678642,1.11783407801483,1.67606938685176,1.66057240530722,1.51901602842353,0.475552486536593,-0.00878694689659569,0.0677378588161527,0.586433168486053,0.207247282009499,0.0723725823171778,0.0202637138086207,0.120256690979004,-0.0401465034484863,-0.124261512756348,-0.135281352996826,1.00360499571583,0.811582046574498,0.695803369063136,0.632672151257356,-0.293193860284089,-0.336571714688335,-0.23201772858161,0.758467533591331,0.19963251428423,0.456404112664118,0.537990090240012,0.623742520809174,0.431222861409187,0.574156720042229,0.569532364606857,0.330762522007233,0.752162221833529,0.765112286170015,0.754868097173151,-0.473589823050242,1.27882508672614,1.03201256256994,'v3_q414','curva_esquerda_agressiva'
-0.275678856326085,-1.43702454337887,-1.36990350359406,-1.02171969238742,-0.450519618988037,-1.36199555397034,-1.21375608444214,-0.57268608212471,1.06704131347819,1.59485133028771,1.68742383614197,1.59215558109985,9.42535189335735,4.48224952936848,-0.0828200665686587,1.25650359303344,0.921468380759744,0.556999385684144,0.368405334996242,1.26180918693542,1.06278819084167,0.120256690979004,-0.023287296295166,0.254855151409829,0.803895383130386,0.839853587378242,0.801548247372446,0.466718258298246,-0.136838927815529,-0.157084164471794,0.884125110997873,0.821296322294602,0.427796713188778,0.563334362247557,0.95348273396492,0.747766577601433,0.569532364606857,0.633604446947575,0.399758327606987,0.371361152120538,0.730702272129789,0.716052888398007,0.85787353413736,-0.406280175231598,1.09707019669327,'v3_q415','curva_esquerda_agressiva'
2.71780971190509,1.2210654277895,-0.0520797916175493,-0.34797519971927,2.73801423311234,2.2305651140213,-0.450519618988037,-0.45894460439682,0.183930522268602,1.68362562093108,2.3564475363469,2.29845727552524,-0.10143420090027,-0.956053037506546,-0.454653399247101,0.727840654896755,0.992172123965095,0.856925805472081,0.599709702987297,0.629106426239014,1.07437069892883,0.906451578140259,0.416284656524658,0.359479358511416,0.408442565842103,0.693741347455489,0.752420396817168,1.72634433729409,0.805716422324938,-0.236231108155734,0.247576373651916,0.565850742324895,0.630056339413707,0.382741628304562,0.232931252717972,0.420077677965164,0.580493972152472,0.423542614579201,0.163369623650518,0.441119494118581,0.417147663472501,0.642529738301929,3.57112069280457,3.06356992956731,-1.45087554084583,'v3_q416','curva_esquerda_agressiva'
-1.15369042031467,-0.643334702350491,-0.46149412827895,-0.394143846456838,-0.232090391218662,-0.188051718771458,-0.162031368613243,-0.175161403715611,1.58151550478091,1.23117443543451,1.0382687045571,0.906859717310309,0.115264010209986,0.0847826924914465,0.166503073621873,-0.262487000484093,-0.235961983811622,-0.228909442004036,-0.226305198014951,-0.281751270294189,-0.247906379699707,-0.240967960357666,-0.239208698272705,0.121079938184951,0.122210181434088,0.130700912618579,0.119008364008389,0.797894626221092,0.818342843617816,0.832393473371035,0.0208370865443174,-0.193612575503249,-0.187961858301089,-0.156697717209474,-0.120466556251049,-0.322625076174736,-0.289592260271311,-0.137863761559129,0.415351106036256,0.367533879167775,0.317880988841278,0.281292522406047,-19.5834593614097,-8.47817296919309,-3.01891023972288,'v3_q431','curva_esquerda_agressiva'
-3.28524243728787,-2.21946642880127,-1.52397061399629,-1.16743120553118,-2.90532725334167,-2.19727893829346,-0.303765321224928,-0.208942799121141,1.31052164606874,1.80011452837422,1.77023443447553,1.65310493806494,0.351173602051451,0.040477677652336,0.0297734435138417,0.297832044900632,0.0176725222082699,-0.0580306409075369,-0.0972240702778685,0.492677021026611,-0.199300327301025,-0.199300327301025,-0.220042572021484,0.689447544011256,0.568038948173944,0.480493781576827,0.427680996539124,-0.881325582583526,-0.703204946294568,-0.721226483404531,1.57797064942472,0.799403867984519,0.396915166139408,0.253521268630364,1.5555213946104,1.26734730839729,-0.120466556251049,-0.12468002974987,0.12370131774425,0.838211754322393,0.891463085294314,0.81589227052922,0.0132049899355948,-0.258599383771543,-0.111954188730426,'v3_q432','curva_esquerda_agressiva'
1.80773796506957,-0.738752236109154,-0.877064964177659,-0.691043469229823,2.13548873901367,-1.38438538551331,-0.66911460056901,-0.205737298876047,1.5055153832714,2.9152641578008,2.55405652859594,2.23545445606489,-1.81732225619406,-0.638195602795936,-0.073560984476639,0.791117241990333,0.544474643445482,0.275487428802291,0.15425632981693,0.790831727981567,0.712035570144653,0.416904220581055,-0.132193870544434,0.206939586684164,0.564745015593945,0.601924823105892,0.564951704954462,0.376470172930793,-0.331792794483552,-0.264735687737305,0.888949486508089,1.23346006796641,0.829252407492376,0.519923746231578,0.884354697465897,1.45148376882076,0.923944774866104,0.533017539978027,0.324241044136598,0.423311596401006,0.710093958195973,0.816783857758659,1.7750959681896,0.0234401243946584,-0.459038723509181,'v3_q433','curva_esquerda_agressiva'
1.50490482255524,1.6563213938124,0.00913345011231167,-0.281572517494434,1.54920340776443,1.65605368614197,1.25414947271347,-0.117215124666691,0.265317523919568,1.08893012359511,2.60810266147892,2.44383160525402,1.20123076089299,-2.18302339659575,-0.766620189545123,0.126044565462599,0.458580903726466,0.404997950784521,0.238126712967368,0.0981744766235352,0.574511852264404,0.554539909362793,0.154734668731689,0.31697191360502,0.427106306259966,0.533462188719371,0.548309202119503,6.27648831258085,2.36291064043541,-2.08249359677455,0.411591262057716,0.650270374282902,0.959503799330175,0.724837121133711,0.523870182037353,0.609063032865524,0.884354697465897,0.634915026426315,0.234361618520655,0.369976929874237,0.536703442748771,0.651370473316719,2.15978707143553,3.83382932265323,0.050625677620424,'v3_q434','curva_esquerda_agressiva'
-0.628630177466308,-0.25099220311817,-0.06709346823443,-0.0769534471696952,-0.524441521465778,-0.282190967202187,0.0349150158464909,-0.0166473209857941,0.341750614559462,0.474641389747246,0.486650249430292,0.451134132222782,-0.201463079199305,-0.478348021320002,0.169934976821344,-0.270303881776099,-0.208650504467534,-0.193997888627395,-0.206378107047491,-0.250995597839355,-0.195216236114502,-0.186146793365479,-0.195284690856934,0.202179745621838,0.195701005192366,0.175740034406242,0.200085108340479,0.543821739418198,0.609287058198954,0.902267810455642,0.108835301095364,0.163219820757707,0.297201801386534,0.202425313871674,0.151860955357552,0.17442430973053,0.2421129155159,0.195172992944717,0.115480805933647,0.118211587164099,0.225884333889297,0.298203932343457,1.9993911739113,5.19285339367028,-0.778417397790655,'v3_q448','curva_esquerda_agressiva'
-3.0434076726349,-1.8360189250506,-1.18179735962375,-0.811172019334547,-3.0501424741745,-1.63032070100307,-0.524441521465778,-0.287050723582506,0.936762611240522,1.39988520433502,1.47614741010467,1.43536737987729,0.206554706133752,-0.0416131471208134,-0.0988050349734149,-0.197123248530369,-0.233713565153234,-0.204808085821812,-0.194779228603139,-0.158838348388672,-0.235337181091309,-0.176048650741577,-0.178489007949829,0.330343674526725,0.2756406647056,0.248309235344805,0.224113647142645,1.37124303597531,0.745711772989183,0.835480635465199,0.811172028067065,0.460003664581215,0.379203889860826,0.425694358056667,0.57257621884346,0.243866789937019,0.229819714426994,0.330442113876343,0.562529891693849,0.536658453524711,0.455733621760976,0.407941192613688,0.134170431584909,0.268259176710737,0.696727380985901,'v3_q449','curva_esquerda_agressiva'
-2.38789062013813,-2.71564914638651,-2.01997615674644,-1.48332067475234,-2.48547318458557,-2.71081907272339,-1.89448644697666,-1.30635962024331,0.772807676880609,0.917442306567065,1.25299038511378,1.43336888948292,1.2745172023243,0.263257526188509,-0.0530366718483288,0.639424753002092,0.221150752235861,0.0573325408985412,0.00625012388416365,0.645819892883301,0.121941719055176,-0.0908869647979736,-0.0981063270568848,0.439379184342718,0.571105239956831,0.533356660744327,0.477575176969079,-0.308282167064815,-0.422729774703005,-0.229889641382851,1.25783807779644,1.03450505293175,0.72594846898629,0.59886243684473,1.24256626576185,1.11149889469147,0.57257621884346,0.330442113876343,0.202137503449601,0.477381419229371,0.589181109113159,0.557572556161379,0.644893839983066,0.0865256848369773,0.172998690579683,'v3_q450','curva_esquerda_agressiva'
1.63935018389833,-0.374270218119902,-1.26398270295823,-1.10514457158525,1.80357708930969,-1.23440658569336,-1.89448644697666,-1.350651679039,1.7831786822253,2.44004445864723,2.41695298567351,2.11719527424578,-1.45660801675686,-1.8564719744001,-0.38346302311776,1.3170956327401,0.978260192871094,0.586465712403939,0.37227331385893,1.30707695960999,1.12561895370483,0.645819892883301,0.121941719055176,0.168254081043791,0.474880553968337,0.703024958016402,0.720067105559838,0.485480884688554,-0.149665099200331,-0.205227225007008,0.906960121346455,1.08239909957145,0.991990075736654,0.771201382076331,0.900266554355621,1.11054073780775,1.05751289844513,0.79186331987381,0.417135716042032,0.371257493810492,0.461440048002702,0.556305705958146,1.38687252966435,0.894385551222269,0.120000095410799,'v3_q451','curva_esquerda_agressiva'
-0.0332180697076461,-0.0276472884504234,0.0522884516544591,-0.0169765304386908,-0.0382825553417206,-0.039919128715992,-0.0283071240782738,-0.0427133852243423,0.0265419648824135,0.0599618216474939,0.182908858813088,0.211841913184161,0.664593318862209,-6.38688321541422,6.76654238781379,-0.166223338258033,-0.172744619893093,-0.166826660181183,-0.155842235509087,-0.170490913391113,-0.174403781890869,-0.172363224029541,-0.164973411560059,0.0216401589651268,0.0227152482572132,0.0407748101821516,0.0683463331098208,1.0784640917864,0.93242466660588,0.739300285872232,-0.0806195581134628,-0.121832042196218,-0.274603798206336,-0.381351723656351,-0.00839530646800995,-0.161810438036919,-0.238103618621826,-0.321550422906876,0.162623708370452,0.133437268169215,0.25896558005962,0.327969490808109,2.02239419434061,7.19611126384593,8.70254707944417,'v3_q464','evento_nao_agressivo'
-0.0430561229820345,-0.0381370963448403,-0.0327835666276271,0.0284523079953357,-0.0460253572463989,-0.0414177390933037,-0.041748152077198,-0.0384265288710594,0.0211917805474608,0.0244593223813883,0.0509378891287822,0.163985689328943,0.771506290092738,0.512737925855803,-4.9275205747798,-0.180102323270312,-0.173162830764172,-0.175197187685499,-0.170145575953465,-0.179467430114746,-0.175356960296631,-0.176857967376709,-0.175373229980469,0.00957256346992836,0.0180825846417409,0.0196427697980638,0.0360802445684314,0.922938334385347,0.995355852567746,0.860570468737043,-0.337929091050344,-0.209274324581904,-0.19386439181426,-0.290435121417338,-0.275437165796757,-0.257450287044048,-0.233410707861185,-0.261734240651131,0.174411022479387,0.211958393383067,0.179820645156662,0.241988989579159,0.238569452138266,0.482481474951449,1.71677232174173,'v3_q465','evento_nao_agressivo'
