@relation va_vetorRotacao_nq7
@attribute componenteX_media_1 numeric
@attribute componenteX_media_2 numeric
@attribute componenteX_media_3 numeric
@attribute componenteX_media_4 numeric
@attribute componenteX_media_5 numeric
@attribute componenteX_media_6 numeric
@attribute componenteX_media_7 numeric
@attribute componenteX_mediana_1 numeric
@attribute componenteX_mediana_2 numeric
@attribute componenteX_mediana_3 numeric
@attribute componenteX_mediana_4 numeric
@attribute componenteX_mediana_5 numeric
@attribute componenteX_mediana_6 numeric
@attribute componenteX_mediana_7 numeric
@attribute componenteX_desvio_padrao_1 numeric
@attribute componenteX_desvio_padrao_2 numeric
@attribute componenteX_desvio_padrao_3 numeric
@attribute componenteX_desvio_padrao_4 numeric
@attribute componenteX_desvio_padrao_5 numeric
@attribute componenteX_desvio_padrao_6 numeric
@attribute componenteX_desvio_padrao_7 numeric
@attribute componenteX_div_medias_1 numeric
@attribute componenteX_div_medias_2 numeric
@attribute componenteX_div_medias_3 numeric
@attribute componenteX_div_medias_4 numeric
@attribute componenteX_div_medias_5 numeric
@attribute componenteX_div_medias_6 numeric
@attribute componenteY_media_1 numeric
@attribute componenteY_media_2 numeric
@attribute componenteY_media_3 numeric
@attribute componenteY_media_4 numeric
@attribute componenteY_media_5 numeric
@attribute componenteY_media_6 numeric
@attribute componenteY_media_7 numeric
@attribute componenteY_mediana_1 numeric
@attribute componenteY_mediana_2 numeric
@attribute componenteY_mediana_3 numeric
@attribute componenteY_mediana_4 numeric
@attribute componenteY_mediana_5 numeric
@attribute componenteY_mediana_6 numeric
@attribute componenteY_mediana_7 numeric
@attribute componenteY_desvio_padrao_1 numeric
@attribute componenteY_desvio_padrao_2 numeric
@attribute componenteY_desvio_padrao_3 numeric
@attribute componenteY_desvio_padrao_4 numeric
@attribute componenteY_desvio_padrao_5 numeric
@attribute componenteY_desvio_padrao_6 numeric
@attribute componenteY_desvio_padrao_7 numeric
@attribute componenteY_div_medias_1 numeric
@attribute componenteY_div_medias_2 numeric
@attribute componenteY_div_medias_3 numeric
@attribute componenteY_div_medias_4 numeric
@attribute componenteY_div_medias_5 numeric
@attribute componenteY_div_medias_6 numeric
@attribute componenteZ_media_1 numeric
@attribute componenteZ_media_2 numeric
@attribute componenteZ_media_3 numeric
@attribute componenteZ_media_4 numeric
@attribute componenteZ_media_5 numeric
@attribute componenteZ_media_6 numeric
@attribute componenteZ_media_7 numeric
@attribute componenteZ_mediana_1 numeric
@attribute componenteZ_mediana_2 numeric
@attribute componenteZ_mediana_3 numeric
@attribute componenteZ_mediana_4 numeric
@attribute componenteZ_mediana_5 numeric
@attribute componenteZ_mediana_6 numeric
@attribute componenteZ_mediana_7 numeric
@attribute componenteZ_desvio_padrao_1 numeric
@attribute componenteZ_desvio_padrao_2 numeric
@attribute componenteZ_desvio_padrao_3 numeric
@attribute componenteZ_desvio_padrao_4 numeric
@attribute componenteZ_desvio_padrao_5 numeric
@attribute componenteZ_desvio_padrao_6 numeric
@attribute componenteZ_desvio_padrao_7 numeric
@attribute componenteZ_div_medias_1 numeric
@attribute componenteZ_div_medias_2 numeric
@attribute componenteZ_div_medias_3 numeric
@attribute componenteZ_div_medias_4 numeric
@attribute componenteZ_div_medias_5 numeric
@attribute componenteZ_div_medias_6 numeric
@attribute componenteEscalar_media_1 numeric
@attribute componenteEscalar_media_2 numeric
@attribute componenteEscalar_media_3 numeric
@attribute componenteEscalar_media_4 numeric
@attribute componenteEscalar_media_5 numeric
@attribute componenteEscalar_media_6 numeric
@attribute componenteEscalar_media_7 numeric
@attribute componenteEscalar_mediana_1 numeric
@attribute componenteEscalar_mediana_2 numeric
@attribute componenteEscalar_mediana_3 numeric
@attribute componenteEscalar_mediana_4 numeric
@attribute componenteEscalar_mediana_5 numeric
@attribute componenteEscalar_mediana_6 numeric
@attribute componenteEscalar_mediana_7 numeric
@attribute componenteEscalar_desvio_padrao_1 numeric
@attribute componenteEscalar_desvio_padrao_2 numeric
@attribute componenteEscalar_desvio_padrao_3 numeric
@attribute componenteEscalar_desvio_padrao_4 numeric
@attribute componenteEscalar_desvio_padrao_5 numeric
@attribute componenteEscalar_desvio_padrao_6 numeric
@attribute componenteEscalar_desvio_padrao_7 numeric
@attribute componenteEscalar_div_medias_1 numeric
@attribute componenteEscalar_div_medias_2 numeric
@attribute componenteEscalar_div_medias_3 numeric
@attribute componenteEscalar_div_medias_4 numeric
@attribute componenteEscalar_div_medias_5 numeric
@attribute componenteEscalar_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.614187273601494,0.608415622652458,0.628306097319869,0.643468529100207,0.654441718024683,0.664682465559527,0.673861858035538,0.617969245910645,0.608195056915283,0.62143580198288,0.634669857025146,0.673859581947327,0.682821977138519,0.689498417377472,0.00956123522180985,0.0135538923593083,0.0312053296208299,0.0376900360578441,0.040235953406307,0.043348316098055,0.0460037906223922,0.981297696030902,1.08744037968204,1.12149372472374,1.13683061087333,1.16541946489848,1.18668726978642,0.278014636417427,0.273087292516173,0.283903218718826,0.290601575377532,0.295775443673836,0.299638933901311,0.302366785611879,0.278458812236786,0.273355523347855,0.280127030611038,0.287238280773163,0.308835223913193,0.30989614367485,0.311466634273529,0.00607129219228439,0.00822692023686106,0.017274055165946,0.0189339841400128,0.0198600394822031,0.0200817178323532,0.0197593778628484,0.964727107048298,1.09860774442595,1.11731878290009,1.13814220984027,1.14712848141084,1.14636825002459,0.332273743719158,0.330221103453284,0.315724972881255,0.305960991136565,0.298441282503731,0.291905350197357,0.286546922295157,0.332256529331207,0.332068713903427,0.329077813625336,0.308411200046539,0.283016519546509,0.277511013746262,0.2767944419384,0.00179386462640803,0.00645540908862063,0.0217488459605764,0.0252989249608915,0.0271978251205076,0.0288234476353543,0.0297417262298653,0.987705448640488,0.863368942286465,0.832942043857802,0.807876564670539,0.7803498510925,0.765780905950571,0.659407150108035,0.667597537299095,0.64988287425432,0.635792757345945,0.625276706176563,0.615122225678689,0.605796434434567,0.655786592960358,0.668815364837646,0.653554692268372,0.646053256988525,0.608299667835236,0.599174609184265,0.593257012367248,0.010552720785928,0.0139329511237095,0.0286570978879701,0.0348143017498951,0.0375939392590322,0.0412439395904087,0.0445048341862345,1.02471989644912,0.932090622965156,0.9002943703668,0.884606119215334,0.855995232728691,0.833981124113772,'v4_q344','freada_agressiva'
0.534923304614454,0.527270177984473,0.55153571332869,0.579505496499579,0.605668821540937,0.627009975090745,0.646811352772599,0.53921927690506,0.525479080677032,0.544017915725708,0.557499094009399,0.604000990390778,0.629011859893799,0.661478695869446,0.0142777124484448,0.0163010906228061,0.0387789409166365,0.0596536266491911,0.0749575381664788,0.0834528108735424,0.0912837335755083,0.971526343168567,1.12133623911584,1.23969291808983,1.32741574800423,1.37123679136184,1.43090697508807,-0.595485047869163,-0.610113651975622,-0.571121001622716,-0.49513104774662,-0.402491540072489,-0.336291135963626,-0.28796356052894,-0.592467541694641,-0.616422564983368,-0.589386918544769,-0.5666086769104,-0.49899231672287,-0.392404763698578,-0.282873346805573,0.0230944500384239,0.0244380596184701,0.0676069147715936,0.15068509544052,0.229262008290673,0.256278903889737,0.265103814010643,1.04889088421242,0.828766370488532,0.449895738985874,0.05515124176649,0.00997193634038301,-0.00256613046033566,-0.257305967081891,-0.196129549164784,-0.145075676721933,-0.108983961651366,-0.0915010477954252,-0.0802762606572108,-0.0719048502916205,-0.261503065824509,-0.1961584597826,-0.130772407352924,-0.0854654210805893,-0.0420251585543156,-0.0246945905685425,-0.0238440656661987,0.0317890035401375,0.0689460433164905,0.092375802614092,0.101531050821362,0.0972670416103866,0.0922434301452532,0.0878155940165391,0.526815998820748,0.168936851680557,0.00412993447274298,0.0844939343399595,0.0942938563532975,0.08456259680055,0.539619502147826,0.552580817814531,0.576454361086986,0.605512866927013,0.624918757047072,0.633967141297367,0.635251941744442,0.538454730510712,0.548373680114746,0.56501912355423,0.585363140106201,0.619790711402893,0.666732983589172,0.650810885429382,0.00334182031416777,0.0150545498400434,0.039215955761434,0.0611369290359812,0.0672586442659799,0.0647068599407095,0.0601389477010171,1.04780323822344,1.15630993839647,1.28313282670288,1.30156908878767,1.2585170665557,1.19148426953618,'v3_q140','curva_direita_agressiva'
-0.320031441134565,-0.202329312508062,-0.0761681911103949,0.0116951134333676,0.0698522635452355,0.110289415516748,0.139240184863182,-0.320383195281029,-0.198929826915264,-0.0880427634716034,0.0389375667273998,0.189022608399391,0.265308120250702,0.277216316461563,0.0636266297290276,0.135312193915136,0.214183749040577,0.24066695536371,0.244574913812514,0.240808262694504,0.233899614008967,0.264433968054954,-0.550427330078705,-0.868336021000106,-0.943378234288579,-0.975150227744967,-0.976969540121832,0.686102833490746,0.700998488232201,0.693427942064073,0.685203061144826,0.685700359522477,0.686813397723602,0.687574648037866,0.699425919055939,0.714737696647644,0.705542398691177,0.689467897415161,0.688723809719086,0.691785840988159,0.691875631809235,0.0599531201855276,0.0449248707277107,0.0398857163609035,0.0376333131435135,0.0337357994656928,0.0308876931033496,0.0286513299788292,1.04342105589528,0.988608145337103,0.962369025112546,1.00230554953401,1.00913105556988,1.00879147104471,0.613534122050977,0.630849667682367,0.637141196291431,0.636486259526058,0.628938550747682,0.622261328853289,0.61715998393456,0.623164582252502,0.638662160634994,0.648235812187195,0.647142436504364,0.63613162279129,0.625228879451752,0.622132062911987,0.0471012987189568,0.0375141641372991,0.0318825248426802,0.0281302984690579,0.0294975120268855,0.0307852783934555,0.0311157254364078,1.0564452571065,1.05898633858799,1.03417556230056,0.976020226515305,0.95991512317572,0.956103184035993,0.103424598666721,0.168114235099501,0.206816597383704,0.227403638765264,0.237528641435578,0.244009733702233,0.249333566663608,0.105556969791651,0.185457869470119,0.231575355231762,0.277097001075745,0.276798572540283,0.276681145429611,0.27769082903862,0.0478208904156108,0.076149410889334,0.0828827472520289,0.0803057581411941,0.0745974331662088,0.0696040208557355,0.0657321462472562,2.25095262184654,2.74810176317913,2.80181178292401,2.68726580492113,2.67201089951313,2.71912459527436,'v1_q352','curva_esquerda_agressiva'
0.815799832577799,0.826214650542128,0.826027768195844,0.820063261956561,0.811251309222463,0.804236641663771,0.799025219142186,0.81278547167778,0.834453263282776,0.830237370729446,0.822204804420471,0.814871757030487,0.8060604429245,0.799586460590363,0.0138027082835789,0.0143481890859794,0.0121482128841322,0.0151352786434164,0.0225132369185529,0.0258467658803375,0.0271195091027331,1.02553277789092,1.01207915291468,0.983292360705666,0.950790229519946,0.942917667303555,0.94117177489996,-0.0492729607487426,-0.0458365703096577,-0.0452116169006217,-0.0464890521410487,-0.0479440994736371,-0.0483819680840216,-0.048015114897013,-0.0499148964136839,-0.0456609731167555,-0.0446809040009975,-0.0463976980745792,-0.0484273451566696,-0.0494147251546383,-0.0483138374984264,0.00156661627852449,0.00372775103722501,0.00330585111093149,0.00377177072020183,0.00448716377307478,0.00424139543042234,0.00403839873261294,0.86051617816887,0.892207600568665,1.02127733137315,1.09232150094204,1.02626303631898,0.929872929870641,-0.051549045154277,-0.0520568142729063,-0.0520810557828814,-0.0521224885068688,-0.0521103107566215,-0.0516837224264289,-0.0513666827483482,-0.0511514024436474,-0.0520639236271381,-0.0521320485323667,-0.0521483406424522,-0.0521092018485069,-0.0520351724326611,-0.0519237671792507,0.00116363970293336,0.00103975621805429,0.000857893008519951,0.000764388369122272,0.000719288409941793,0.00120219189931983,0.00136955416505852,1.01970042770374,1.01126099711095,1.01353548882362,1.00993369154917,0.961316797734821,0.959621129042333,0.573380268181072,0.558476154149747,0.558965666044771,0.56736143638106,0.579115556757202,0.588450312692483,0.595412606153047,0.57814702630043,0.547031911611557,0.553099418878555,0.564976893663406,0.575242233276367,0.587450022697449,0.596152203083038,0.0197717580280983,0.0205687898561539,0.0174414157958603,0.0214566016792467,0.0306967855312018,0.0349328058692679,0.0365589550720863,0.948013160346085,0.976567769956797,1.03343065723148,1.0928132388779,1.10752429128464,1.11116155280077,'v2_q365','aceleracao_agressiva'
0.323094347937434,0.3176924528912,0.314649984933972,0.311746500961336,0.306174608260977,0.281333481191906,0.281109084519146,0.321641772389412,0.315644074082375,0.312297895550728,0.310461308956146,0.308370185494423,0.307015763521194,0.302797368764877,0.00580940989020262,0.00684816015730976,0.00707843380402583,0.00797980226255442,0.0149488549356125,0.0596909577830355,0.0560003842202838,0.96656150080793,0.955030785865888,0.937918137466498,0.87865058386758,0.482515674062306,0.865892288849766,0.64529174433035,0.649916866223017,0.651971596323587,0.653734576556028,0.656120038598191,0.662791037824852,0.662005224796365,0.644178552627563,0.653668752908707,0.654681624174118,0.655568857192993,0.655804389715195,0.657388336658478,0.657306921482086,0.00797172698825055,0.00731023525075744,0.00665163753001053,0.00654622162586473,0.00800721300264024,0.0172061492349133,0.016337298373027,1.01433497928125,1.01672005304449,1.02127994514675,1.0315673377437,1.07931999372995,1.01860601262898,0.62994762841393,0.631923877877348,0.633705724438811,0.635585047538374,0.639311743423051,0.640409882973922,0.638157291382259,0.629740921258926,0.63325087428093,0.634668145179748,0.63602730512619,0.637872031927109,0.638019289970398,0.636164951324463,0.00413555175084208,0.00366610935109928,0.00396250603142964,0.00479074626191648,0.00912640271584503,0.0122218395212318,0.0126568878771043,1.00627432940225,1.01162285373824,1.0178989298706,1.03852843864011,1.02541054991945,0.991612314878198,0.286564859537517,0.277636406339851,0.272150829496726,0.26669543459281,0.257001047427748,0.257383943472283,0.265473383854014,0.282572466731072,0.274449159502983,0.267359611392021,0.265263524651527,0.262181115746498,0.262106701135635,0.265227072238922,0.00880260515750716,0.0111152405250361,0.0121100258677748,0.0142624532090152,0.0243568656653849,0.0326627004039989,0.0362295658570266,0.937686335916583,0.911415573535399,0.87355180354306,0.761515208527958,0.904916881166791,1.09549621126614,'v4_q170','troca_faixa_esquerda_agressiva'
0.281531816615778,0.269775325425115,0.258634095334616,0.24557871496941,0.245706559074183,0.253096804500797,0.258133241363695,0.282262221574783,0.269038171768188,0.257280962467194,0.250024040937424,0.248704268336296,0.255296154022217,0.264076071977615,0.00691313538963416,0.0133216252805859,0.0200272904279872,0.0286018588477496,0.0279003377974577,0.0303538118160377,0.0306847123718705,0.916481971153496,0.838736522125471,0.733631353932615,0.874560769292099,1.02999221094459,1.02404939226659,0.703266593241224,0.683633320799061,0.657081997785412,0.627828916876556,0.630126499787763,0.643692120104882,0.653172174934585,0.70407096862793,0.690198752880096,0.664187033176422,0.636218483448029,0.63679221868515,0.658257431983948,0.679494526386261,0.00620771734405464,0.0230470140754629,0.0438833199387759,0.0636067537127494,0.0607944368251904,0.0632295537969653,0.0629632577419903,0.944165491064556,0.858072299729697,0.768352249707268,0.90903550979657,1.01154701822847,1.00951697268417,0.600339947845422,0.623694064324977,0.650285041254075,0.676614235179723,0.674880287314679,0.660928198327409,0.651566664039002,0.599793192148209,0.620429345369339,0.64764283657074,0.673281462192535,0.673440663814545,0.652800035476685,0.631463263034821,0.010489913280127,0.0267667855170491,0.0451195572581679,0.060191171198106,0.0579115749257534,0.0613715700942115,0.0612602785140763,1.07780297334326,1.17265817748336,1.25819327918346,1.11263876032345,0.984949511854678,0.99192006161451,0.256004703103327,0.263333504597346,0.271828035354614,0.280728925832659,0.280751521556925,0.274838800362011,0.270040530188722,0.256143683195114,0.258279998898506,0.270526058673859,0.281730034351349,0.281878799200058,0.274539277553558,0.263934017419815,0.00120375400122751,0.00927089640875492,0.0144331517941118,0.0199394661682337,0.0194252817094968,0.0221295171433653,0.023619800792346,1.05725520980808,1.12882811095216,1.20054174751082,1.09701767007745,0.958315059326355,0.942552805039846,'v2_q171','freada_agressiva'
0.315980024045589,0.388974179280739,0.445807670834018,0.483448032149497,0.50879699337015,0.527998913703791,0.544000533558376,0.31635124027729,0.393494876623154,0.464096252918243,0.522706052064896,0.563008799552917,0.586868439912796,0.59820903301239,0.0475083603594211,0.0850544640867605,0.106916034152353,0.113282207023671,0.113313358947583,0.112008117858343,0.111021232460049,1.46201753073238,1.7706013398488,1.8873633480384,1.93111206980832,1.97483533098904,2.02848533194586,-0.658194497613346,-0.599948191222023,-0.549215532171181,-0.512683595161812,-0.487929664055506,-0.47032278541646,-0.458443791057084,-0.668198541402817,-0.603338075876236,-0.539118604660034,-0.483172052502632,-0.445581586360931,-0.418320391774178,-0.400780736207962,0.0271518185388413,0.0663545753778616,0.0906725433760437,0.100932934568663,0.102972156745615,0.101910591189953,0.0988434195443283,0.823011870799504,0.680270369462321,0.612414393610592,0.590879961835765,0.580813716321586,0.587157965417427,-0.552212514129339,-0.520917863343276,-0.492646329001664,-0.473552424188922,-0.459457025831821,-0.448302331720692,-0.438553611178886,-0.543509402275085,-0.523500080108643,-0.490370311141014,-0.457560083270073,-0.434339379668236,-0.423100660443306,-0.4168938601017,0.0219566742060468,0.0376421677915163,0.0507522862878185,0.0550398824884499,0.0567631860646786,0.0575208002781922,0.0584731287871035,0.886657219873386,0.789738097489572,0.753823390632542,0.729928102116509,0.710829347617987,0.687203108051615,0.396266133411258,0.447917661000701,0.479776252282211,0.498684949156116,0.511000735628839,0.518683417692683,0.522237067332943,0.397129999995232,0.454831402301788,0.503250272870064,0.532762439250946,0.543846542835236,0.549143166542053,0.54670380115509,0.0352538140468315,0.0595485446739362,0.0663353216740208,0.0661400490703929,0.0640769091765357,0.0609662406418186,0.0572021687714233,1.26069110244068,1.37153642216802,1.40161117226086,1.41385759286744,1.4058653542157,1.37223453438445,'v3_q168','evento_nao_agressivo'
0.686779945038333,0.673997743951863,0.670451860920328,0.667911938753995,0.666210026900286,0.662132130075008,0.654307648868079,0.690143835544586,0.663057520389557,0.663246095180511,0.662979311943054,0.662491412162781,0.661931674480438,0.661228144168854,0.0170313994581934,0.017536753483658,0.0151517954359131,0.0139426344149562,0.0129604563161001,0.0154256305772092,0.0240342798996079,0.962958897300659,0.965949665841453,0.961468194030987,0.960160630285985,0.934480731369405,0.884471768016855,-0.376012071961223,-0.402461791150088,-0.415028638358976,-0.423735196716369,-0.43113978202076,-0.435843334521873,-0.436518358124255,-0.372521771192551,-0.42288592338562,-0.429082671403885,-0.433608114719391,-0.439953997135162,-0.445846974849701,-0.443534173965454,0.0294560527179634,0.0336306465353264,0.0327359608299406,0.0321179767667371,0.0323418101834112,0.0313823864235829,0.0291331991815199,1.13999584409811,1.17027925751738,1.19615711013572,1.22518813521566,1.22154318442996,1.17166951465731,-0.381841225706705,-0.38171783161868,-0.37997764147696,-0.378819956290341,-0.377720020868923,-0.378919381217363,-0.38388194345826,-0.384649744033813,-0.3825117623806,-0.379868656396866,-0.378409789800644,-0.37673473238945,-0.377555989027023,-0.379088518619537,0.00551584876983718,0.00410740652229534,0.00420927520672766,0.00437680651319335,0.00453463725046758,0.00597781800318422,0.0135126698139589,0.999356857213011,0.986049427178368,0.983021804129585,0.97771282336762,1.00802217940821,1.0831954134003,0.489780403056947,0.486345767000039,0.482149210836067,0.479062070644458,0.475658584404554,0.476086726606185,0.481719328823798,0.488995869159699,0.486530723571777,0.481302728652954,0.479513584375381,0.474633923768997,0.474964385032654,0.478766498565674,0.00363918617685918,0.00487846318629918,0.00732244732664822,0.00848988496149941,0.0103395628058989,0.0103383345309708,0.0170037142821521,0.98604354284362,0.967366677511847,0.959268507309623,0.943439149612863,0.976403378242497,1.05243026736449,'v4_q753','evento_nao_agressivo'
0.699794380033717,0.692770335054865,0.686193626223047,0.674957939254564,0.664554799464925,0.654502350651886,0.645708093044634,0.700179603099823,0.694032694101334,0.685684067010879,0.680691256523132,0.671962108612061,0.661895906925201,0.638251547813416,0.00260753413535561,0.00791324170651629,0.0118843016388678,0.0228190774179008,0.0291726059147283,0.0349366782361689,0.0388587944932116,0.979925403291996,0.961768524815792,0.915864950275741,0.89032471487255,0.86359461757511,0.847432878189711,-0.453961326152671,-0.46181804361881,-0.467157776055772,-0.465845845059036,-0.463561416838633,-0.46042652519557,-0.457176448539798,-0.453065803647041,-0.460847752690315,-0.470384701490402,-0.466633183956146,-0.460644478797913,-0.456303409337997,-0.455460056066513,0.0037944318267168,0.00915916370676844,0.0107005956476557,0.0100853030552479,0.0101313048957933,0.0116761129453908,0.0134423513423678,1.03461403874522,1.05259460090879,1.01742385796553,1.00106787545882,0.979781262385477,0.96419634644073,-0.319129636322751,-0.319559635385579,-0.323126718670714,-0.33171647476037,-0.339866313716517,-0.34788029180611,-0.354900931788695,-0.320014954209328,-0.319680790305138,-0.320541337132454,-0.321853528022766,-0.329960819482803,-0.339614282846451,-0.361513284444809,0.00220664208522588,0.00176476124158548,0.00622960321265127,0.0166530046139316,0.0221135517042029,0.0270605689494639,0.0303849514754815,1.00269482375741,1.03488002257169,1.12098922689062,1.16687930788908,1.21540455568708,1.2438705049599,0.449809301904604,0.452228690146231,0.454049935173365,0.464817072630514,0.475138303811986,0.485155376377355,0.493993738389784,0.449573858976364,0.451940692663193,0.45313547372818,0.454900020360947,0.457933744192123,0.471868402957916,0.500860285758972,0.00139263914912747,0.0029527293847398,0.00528165288115733,0.0204642797464462,0.0276151879448703,0.0338128555441715,0.0380649324555332,1.01075739532901,1.01752547866318,1.10588709228502,1.14786874751287,1.18970979556114,1.21593141257979,'v4_q485','aceleracao_agressiva'
0.75704420059335,0.784328947686682,0.802660188308728,0.8118762227776,0.816612052001205,0.816879876220928,0.810495114209605,0.758242020606995,0.784226584434509,0.811525968313217,0.834928636550903,0.83524033665657,0.833532729148865,0.827046076059341,0.0173565727614188,0.0320508617736161,0.0368727471961473,0.035698768089261,0.0333093446476941,0.0306881420835266,0.0328596695043827,1.07208230925472,1.10868383760814,1.10895021126405,1.10370750907376,1.08080743063383,1.02000192529902,-0.0469644432018201,-0.0539791313281246,-0.0531779717877994,-0.051971921685937,-0.0521046870678079,-0.0524106455438472,-0.0528283169151855,-0.0458313252031803,-0.0570112483203411,-0.0554575448483229,-0.0501742079854011,-0.0524257852137089,-0.0530604948103428,-0.0534930512309074,0.00613542335533139,0.00837671367967726,0.00737342161856627,0.0067503625083793,0.00605237637227185,0.00557243618973788,0.00526223863475399,1.29872335954928,1.09818512029437,1.02958255403049,1.12075742853163,1.1485377925646,1.17821784675328,-0.0621536405092361,-0.0587933813291145,-0.0586511098111377,-0.0576104815779071,-0.0571438936515182,-0.0572684813154484,-0.0578822759248796,-0.062425749078393,-0.0572311585396528,-0.0576492526382208,-0.0570064644515514,-0.0564161114394665,-0.0570466721057892,-0.0574547974020243,0.00313368854809371,0.00409945052361321,0.00341037348209289,0.00348679362230558,0.00328873440951562,0.00302117240376198,0.00321112986232882,0.891872490409561,0.939069156641126,0.876675870178808,0.889369335296587,0.931424437261994,0.990529968591597,0.648085661285064,0.612867583948023,0.587907185616836,0.575533182679438,0.56923981106515,0.569224193477942,0.577845286030729,0.647306704521179,0.615121850967407,0.578342206478119,0.544461508989334,0.544259176254272,0.546960709095001,0.55631495475769,0.0203682378175999,0.0413076018121884,0.0488800910754088,0.0474465769018368,0.044272674768077,0.0408317330888202,0.043778781991191,0.891316597663315,0.830116173049886,0.830771618677151,0.839497549643655,0.878195799631433,0.971433066578109,'v2_q386','aceleracao_agressiva'
0.45517901384363,0.471796706336386,0.475695110902288,0.30085816287145,0.231614927877807,0.229751405337406,0.234451837044751,0.455425249934196,0.468691895008087,0.474982028007507,0.463171558380127,0.45135098695755,0.294684520959854,0.26199390411377,0.00767388183066187,0.0200161641310632,0.0270459503225103,0.312567558733017,0.314203215347664,0.287138571926632,0.266030189361421,1.0730160749391,1.06220169500211,-0.502760124995269,-0.0981573303972174,0.484319478182184,0.57693420970247,-0.557819032809314,-0.567224043537589,-0.581811296277576,-0.29310348716942,-0.0911896107332646,0.0403891058093007,0.136405369570011,-0.561634593009949,-0.569994294643402,-0.576198335886002,-0.569831304550171,-0.560510830879211,-0.440466291904449,0.691438121795654,0.0106877272561113,0.0123815705829629,0.0277965840029435,0.521301882282969,0.616595962337028,0.634948213647643,0.633012949384968,1.03372065195018,1.09531185890248,-1.04262383573477,-1.28085688221292,-1.24949609122302,-1.27561372840122,-0.563330819793776,-0.571371876994769,-0.580623195116816,-0.301031989254588,-0.107159430156288,0.0167556637827972,0.100789341929919,-0.562508723735809,-0.569565306901932,-0.578964174985886,-0.569085211753845,-0.562494082450867,-0.425849440097809,0.602688958644867,0.00268990960380853,0.00923808879720901,0.0211241367514048,0.504031450164808,0.594400962696969,0.609117834585682,0.60019415012712,1.02854825945414,1.06354172416883,-0.969317314850673,-1.18301728124368,-1.12743037891763,-1.07249156267385,0.404211562264199,0.353084284543407,0.273571249633705,0.220472951055703,0.213626883449362,0.219017488184002,0.222631305468845,0.401005974411964,0.361925069093704,0.307077870368958,0.222939707040787,0.198760913610458,0.228776911497116,0.244110935926437,0.0263645619909559,0.0618534943493133,0.128797400626353,0.146051555962902,0.131866341767065,0.120947425074052,0.112298707826012,0.747027138786421,0.283379275873936,0.147449711241209,0.46092133112236,0.60838849194136,0.604333973596258,'v1_q253','curva_esquerda_agressiva'
0.666707682492686,0.640491349837359,0.622854449289297,0.612436771369448,0.603077756227231,0.594732589935945,0.587220949405382,0.667995183467865,0.648043391704559,0.612514071464539,0.590743193626404,0.587634021043777,0.584307166337967,0.582614867687225,0.00949953408268021,0.0304962329444368,0.0352684758799921,0.0355036867192598,0.0369241620172497,0.0385570395386692,0.0401928986282699,0.921355840516763,0.881316750388005,0.871721974819566,0.848410346110825,0.829459106293675,0.813176629666256,-0.454552134906544,-0.442614102398648,-0.433923474121717,-0.42843508803377,-0.421935240196247,-0.414684818385084,-0.406238681166446,-0.45629366338253,-0.447836586833,-0.430651953220367,-0.417049759030342,-0.416632924675941,-0.415640582442284,-0.412761291265488,0.00296799797045933,0.0144555576834824,0.017048967198546,0.0176154251589517,0.0205712684395977,0.0249027307950539,0.0310291697590545,0.947473428937471,0.916379410809491,0.906320525487419,0.8710460658766,0.832539724859227,0.782224591086173,-0.371217635893354,-0.391334151824315,-0.403651553692381,-0.411504649169305,-0.419057533247798,-0.425364781288929,-0.429587436273318,-0.371242581009865,-0.386323693990707,-0.413351677060127,-0.42757291674614,-0.428082862496376,-0.430341673493385,-0.433829095363617,0.00832126038686807,0.0232406957321246,0.0257699656316089,0.0261921320615529,0.0279323958886087,0.0291419468452079,0.0289270143414236,1.10838125124389,1.15373386395778,1.1719915584104,1.2102578814193,1.23081711997607,1.22548963786394,0.459129180791331,0.487755147656974,0.507075778530314,0.517963659368894,0.527744694791588,0.537272562994287,0.547723265510647,0.455768262147903,0.479783452749252,0.518035162687302,0.542485140562057,0.545752514600754,0.548299696445465,0.549525172710419,0.0098300207825674,0.033283248913732,0.0385603203168678,0.0383681001787832,0.039576510173786,0.0420301792673257,0.0466006716581461,1.12469678714955,1.18859149692125,1.19928622470826,1.23466087584618,1.27395933100932,1.32953318183067,'v4_q716','aceleracao_agressiva'
