@relation va_campoMagnetico_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-19.068137254902,-18.9637254901961,-18.9507189542484,-18.8688112745098,-18.7901176470588,-18.7065196078431,-18.6825350140056,-19.0875,-18.93125,-18.9275,-18.9025,-18.8325,-18.75125,-18.73,0.140025750432961,0.155140763732616,0.131876535038027,0.186225378364862,0.231129407548698,0.300288418092509,0.316416106673966,0.989048561659683,0.99247795573151,0.976660068382221,0.968911797218438,0.959114630196149,0.972230648602792,-12.6507352941176,-12.5029656862745,-12.5810784313725,-12.4850245098039,-12.3734509803922,-12.2837336601307,-12.1837464985994,-12.7225,-12.39625,-12.5325,-12.405,-12.3775,-12.3275,-12.175,0.156800266356316,0.186608517785015,0.221891681119763,0.262365141313792,0.337760256243765,0.368351625236133,0.42360016594026,0.976638574057929,1.00684297200426,0.964122832509929,0.9428034486099,0.935530369078756,0.915664051147922,-5.22357843137255,-5.27149509803922,-5.22580065359477,-5.24311274509804,-5.19543137254902,-5.18884803921569,-5.13185574229692,-5.21,-5.25375,-5.24,-5.2475,-5.2,-5.205,-5.1875,0.0481021176819711,0.0787355674374248,0.114012729262046,0.12104681761001,0.150502636189793,0.146360913484928,0.228319162458752,1.01834629930275,0.982929964996575,1.01368230403243,0.958099116937716,0.987049671080414,0.916977130469872,'v4_q521','aceleracao_agressiva'
-20.155,-19.7663480392157,-19.3493137254902,-19.254375,-19.144431372549,-19.0942320261438,-19.0493977591036,-20.54,-19.73625,-19.2025,-19.0425,-18.91,-18.915,-18.8575,0.75352438580314,0.737914732487338,0.84477346481163,0.753279984001984,0.714617636456534,0.670391296370748,0.630812122616479,0.96143369280235,0.918642773408048,0.941183766982357,0.928040529037216,0.934916164431538,0.931798172010059,-14.9298529411765,-13.3231862745098,-12.8676470588235,-12.6436519607843,-12.5789803921569,-12.5827941176471,-12.4393067226891,-14.945,-14.42,-12.09,-12.025,-12.0475,-12.075,-12.0225,0.13414862258397,1.88597829476497,1.66900075080629,1.49632000029961,1.35524779804367,1.25918813101012,1.22016420791651,0.78477126693787,0.800849725349592,0.801860990448798,0.825212020921368,0.844071458355906,0.775518847945786,-15.0092647058824,-9.71,-7.85570261437909,-7.04622549019608,-6.55351960784314,-6.33642973856209,-6.16202380952381,-14.9225,-5.9075,-4.395,-4.53625,-4.54,-4.63125,-4.7925,5.8872563918628,6.75412423510023,6.10301292245917,5.46513767741858,4.98541296787377,4.57578671664171,4.25708167237866,0.29386751320263,0.276303198351345,0.307662914082478,0.305324489122731,0.349849276100709,0.340828703839785,'v3_q498','curva_esquerda_agressiva'
-18.8103431372549,-19.253431372549,-19.3638888888889,-19.387487745098,-19.4298917322835,-19.4249180327869,-19.4372752808989,-18.9875,-19.295,-19.52,-19.46875,-19.47625,-19.465,-19.4725,0.329238902473509,0.514580349253352,0.458180028188696,0.407106174162461,0.384818386776074,0.358188851205194,0.336458804051647,1.04711112732617,1.0411720710602,1.03444600514423,1.04213409914758,1.03135529837308,1.037257870748,-13.2293137254902,-13.1199754901961,-12.9996078431373,-12.9571446078431,-12.9034940944882,-12.8294426229508,-12.8793960674157,-13.115,-13.06625,-13.0125,-13.005,-12.97375,-12.9025,-12.9775,0.18668226913085,0.184229562154231,0.253841394878515,0.271494386483337,0.317991039729717,0.345171845292415,0.34558959684759,0.983470308806201,0.964439487472117,0.969797464039307,0.958825246963443,0.941895967807676,0.996131585383025,-5.11705882352941,-5.13468137254902,-5.05697712418301,-4.9986887254902,-4.96148622047244,-4.90269672131148,-4.7719452247191,-5.1225,-5.09875,-5.055,-4.98875,-4.94625,-4.9325,-4.89,0.12735845661199,0.148410585629228,0.187490055349166,0.199805237485023,0.208805256602577,0.275010769506356,0.412033890927563,1.00688776487719,0.957887879832931,0.942694562593402,0.939934475227038,0.900888991071771,0.779744798252673,'v3_q24','evento_nao_agressivo'
-5.87411764705882,-5.72936274509804,-5.6693954248366,-5.68323529411765,-5.7421568627451,-5.7605,-5.78837780898876,-5.92,-5.76,-5.7,-5.69875,-5.7625,-5.795,-5.85,0.121081401884653,0.216887491443986,0.217167211025789,0.205262234125134,0.221667479257102,0.208904508687582,0.206720583919529,0.950714333400093,0.944730956672675,0.974572735162561,1.01765805460979,0.996583717204086,1.0137859670205,-16.7705392156863,-16.6641176470588,-16.5405555555556,-16.4066299019608,-16.3828137254902,-16.4781557377049,-16.571327247191,-16.735,-16.6775,-16.625,-16.5225,-16.415,-16.5725,-16.65375,0.0917800546489952,0.15913505654051,0.264578740117611,0.347860822401096,0.349449369463937,0.386734574474038,0.427230902459153,0.987308509612153,0.971550834651101,0.954343371750765,0.9712000795045,1.01155960352977,1.02134637363023,-39.1757843137255,-39.2744607843137,-39.3432026143791,-39.256862745098,-39.2817745098039,-39.3133196721312,-39.3027808988764,-39.1625,-39.255,-39.3325,-39.255,-39.2875,-39.335,-39.31375,0.0642990866888457,0.129682412646719,0.159354025326808,0.219801238660216,0.211372444217461,0.211231275111946,0.199704601639044,1.00503762578424,1.00778291912021,0.995457878391263,1.00524909095004,1.00761735065429,1.00163291148744,'v2_q239','freada_agressiva'
10.1847058823529,10.0700490196078,10.0760294117647,9.99093137254902,10.145862745098,10.3149918300654,10.4061274509804,10.195,10.1125,10.105,9.995,10.06,10.145,10.2325,0.165582039378387,0.201546919945762,0.183362133022676,0.22582591205996,0.427726537555764,0.545278297811476,0.552206923007454,0.977484501944476,0.990503831196334,0.95590755072966,1.05703476955065,1.09582322590582,1.07543028762851,-6.89014705882353,-6.77980392156863,-6.86547385620915,-6.75240196078431,-7.19675490196078,-7.7403022875817,-8.15791316526611,-6.865,-6.75625,-6.825,-6.755,-6.7975,-6.98375,-7.14,0.511928806516274,0.393039640739188,0.349403362660294,0.364782464625973,1.17071228643242,1.62121332147637,1.81769496335279,0.967970745380943,1.02128643487788,0.93077639994593,1.30246373409031,1.51782525487518,1.54765614439488,12.8882843137255,12.7210049019608,12.7621405228758,12.8413848039216,12.7625490196078,12.6914052287582,12.6435644257703,13.0075,12.66375,12.77,12.85625,12.795,12.73625,12.6275,0.226473227002707,0.251311968320805,0.219119878700747,0.253688698755613,0.325400378076278,0.338080627456078,0.335188067779092,0.974041632277376,0.996595935661282,1.01480672901746,0.9657767922684,0.957124003027525,0.958740458160436,'v1_q1088','curva_esquerda_agressiva'
25.1984803921569,25.5202450980392,25.6652450980392,25.5484558823529,25.5253431372549,25.3975980392157,25.3371988795518,25.3225,25.4825,25.705,25.62375,25.59,25.42625,25.28,0.256562896007671,0.39653176333324,0.401597013897274,0.44747300110062,0.435210550571446,0.491289069055268,0.483162892076409,1.02553842143453,1.03003215646757,0.999984437281271,1.00930261512035,0.982554192304625,0.991123414304862,-13.945,-13.6155637254902,-13.4233823529412,-13.4385784313725,-13.2708235294118,-13.0713071895425,-12.9834243697479,-13.9125,-13.74125,-13.4525,-13.47625,-13.2675,-13.0675,-12.915,0.134858258923953,0.428960276909391,0.468442220938277,0.443718474881565,0.523340984124748,0.657603484654779,0.652952337847069,0.952752058155639,0.935031882957557,0.966953507828373,0.90353559853486,0.865810361433925,0.893232517101498,-21.6282843137255,-21.7060294117647,-21.844068627451,-21.8913848039216,-21.9415098039216,-22.1122303921569,-22.2519327731092,-21.5675,-21.70875,-21.79,-21.8725,-21.8875,-21.9825,-22.045,0.227355718091759,0.201146575091244,0.333488080050253,0.315335969420404,0.342874708674155,0.497502068559347,0.576372090058312,1.00718920621826,1.02274164413429,1.01872774621105,1.02375248460508,1.06184258539449,1.06759032403557,'v4_q260','freada_agressiva'
-6.64877450980392,-6.89144607843137,-6.89763071895425,-6.70575980392157,-6.51256862745098,-6.41456699346405,-6.33447478991597,-6.635,-6.845,-6.8975,-6.74,-6.6675,-6.5525,-6.1275,0.0932112822423064,0.282504366976347,0.242226648508181,0.430623372356478,0.54782337751222,0.549176018773145,0.545323054632049,1.07299738268146,1.03928926899399,0.921996534817709,0.863287499539205,0.891075312419361,0.88045121097062,-13.883137254902,-13.4770833333333,-12.916339869281,-13.4847794117647,-14.1341764705882,-14.6522058823529,-15.0376610644258,-13.875,-13.68125,-12.82,-13.44,-13.84,-13.98375,-16.065,0.169479234079912,0.551075802423316,0.93294622217241,1.59838777697525,1.93354718910997,2.11215556783097,2.17178053213114,0.941504011072821,0.849581238348116,1.09414016157279,1.20518614767527,1.24196373086266,1.24974577707474,-38.6203431372549,-38.6784803921569,-38.5359803921569,-38.5676102941176,-38.681862745098,-38.8185049019608,-38.8669257703081,-38.59,-38.63375,-38.5675,-38.585,-38.6825,-38.85375,-38.895,0.165079541136874,0.183579695397451,0.291532818875379,0.299242300693019,0.355389620371819,0.449463467917344,0.433524375579582,1.00301070628479,0.990436057396348,1.0010915714186,1.01342632844876,1.02282145826326,1.0139073814344,'v2_q224','freada_agressiva'
-6.94024509803922,-7.00737745098039,-6.94168300653595,-6.9571568627451,-7.0258431372549,-7.20848039215686,-7.36627450980392,-6.9675,-6.98875,-6.8875,-6.92375,-7.01,-7.05375,-7.105,0.213812566809087,0.260212303233022,0.257644286042549,0.229084045501667,0.288762845952725,0.495071839073664,0.606301026111745,1.0193458161759,0.981275736151037,1.00912551825457,1.05192080858307,1.17022764353974,1.19780196495292,-14.2471568627451,-14.4538480392157,-14.5083169934641,-14.790625,-14.9673137254902,-15.0743382352941,-15.1270728291317,-14.1,-14.55,-14.5525,-14.7525,-14.845,-15.3475,-15.37,0.328955171568955,0.335761597627933,0.454913040242865,0.636721906347008,0.67042980367915,0.662431987830058,0.628299249504732,1.02901507696754,1.02597697511027,1.09759085059971,1.10015414152118,1.09561935301849,1.08396928179685,-38.7099509803922,-38.8024264705882,-38.5962581699346,-38.5330514705882,-38.5215980392157,-38.4524346405229,-38.4285784313726,-38.8175,-38.85125,-38.6475,-38.54,-38.54,-38.45,-38.415,0.20298983361001,0.226308476902906,0.376052593363716,0.357681930073739,0.32639301733921,0.346265610136659,0.332989880754916,1.00477786656165,0.986411002896099,0.990531643710198,0.993950737194545,0.984413999035056,0.989033574231685,'v3_q233','curva_direita_agressiva'
-20.3743137254902,-19.9856862745098,-17.1301960784314,-14.463125,-12.9170588235294,-11.9104330065359,-11.1135924369748,-20.4775,-20.37,-19.4125,-16.31875,-11.2225,-7.57375,-7.1375,0.648135417646531,1.23204355900873,4.46111163100932,6.03404455281302,6.22109473969861,6.1116044313932,5.9853048476448,0.961851235215429,0.560471181514595,0.317159726298973,0.330455013521447,0.337547758134522,0.310810420656536,-11.6117647058824,-13.1623529411765,-13.912091503268,-14.120931372549,-14.287,-14.4745179738562,-14.6354831932773,-11.2975,-13.06375,-15.0275,-14.99625,-14.99,-15.05125,-15.1225,0.670234342248599,1.69582177367215,1.75766028919981,1.57764512895091,1.45075747931194,1.3892704744992,1.34592082728229,1.26707193515704,1.32723741979061,1.27004390408646,1.28759709557582,1.32728385680513,1.34357480580885,-11.3564215686275,-17.9383578431373,-23.6081209150327,-27.2550612745098,-29.6029019607843,-31.1184395424837,-32.2185014005602,-11.09,-17.37625,-24.58,-31.345,-35.2325,-37.3925,-38.215,3.25984686200525,7.57209922643238,10.1786865584911,10.8486162298871,10.7797058142204,10.4072540627517,10.0039505378857,2.15915673519776,3.07734675466502,3.36337305920896,3.43367534132455,3.40742259497304,3.41823102589448,'v3_q139','curva_direita_agressiva'
-20.64225,-20.409900990099,-20.1175328947368,-18.9770833333333,-15.3458661417323,-10.5985245901639,-6.86130617977528,-20.62875,-20.485,-20.245,-19.73125,-19.62125,-19.135,-16.28,0.221946542791599,0.363508239382562,0.520772715073548,2.48042991921851,8.04639875918989,12.9256886887764,15.061291351087,0.977708720858301,0.94653099404206,0.757837035132388,0.0256997178117695,-0.631961052657326,-0.750340950729503,-13.5862,-13.4183415841584,-13.8359210526316,-13.8826838235294,-13.5059842519685,-13.1134180327869,-12.7832514044944,-13.55125,-13.5175,-13.58,-13.6775,-13.55,-13.4975,-13.21125,0.106238132590547,0.326372156676187,0.662396979632833,0.624707958790699,0.969491006664829,1.25362503043912,1.41535550727365,0.975532121550097,1.07924895532693,1.03188345527079,0.880971132472656,0.821295455221143,0.795566493220774,-8.0233,-7.42658415841584,-6.82203947368421,-4.81805147058824,-1.50739173228346,0.797959016393443,2.18641853932584,-7.95625,-7.565,-6.82625,-6.26875,-5.6575,-4.1725,0.46125,0.238262974248957,0.694767742016377,1.08167423810124,4.05283023513512,7.65563324735934,8.69181339070703,8.73296336756665,0.852712553120409,0.70105865685798,-0.129592513726847,-1.49565640073287,-1.53048119899811,-1.30743596530008,'v3_q454','curva_esquerda_agressiva'
12.0131862745098,11.9717892156863,11.2858660130719,10.4873651960784,10.934068627451,11.2873039215686,11.9959453781513,12.025,11.94125,11.4875,11.3275,11.495,11.9275,12.36,0.500930403956321,0.503869971028567,1.2452884666426,2.02831097080797,2.02671891422555,2.0220358700547,2.58140348643698,0.993108063443357,0.825261456977423,0.673581725962892,1.05890993964965,1.08659601989644,1.35249664380236,-10.7870098039216,-10.6897794117647,-10.6524346405229,-11.0513480392157,-11.1511666666667,-11.0636274509804,-11.0722549019608,-10.7925,-10.65625,-10.6225,-10.6925,-10.8225,-10.7925,-10.8075,0.154175240885042,0.159734891343506,0.456176449344852,0.913774426975909,0.870179713013141,0.823522942098158,0.79919050917465,0.98197268864602,0.980600304469337,1.13544795619277,1.07077321578696,0.985067369521256,1.03124218945264,11.9537254901961,12.387818627451,12.7096405228758,12.9986151960784,12.8247352941176,12.7241258169935,12.3747899159664,11.9,12.42125,12.785,12.9125,12.855,12.7075,12.335,0.168424591842328,0.45983903656668,0.641989699708106,0.821699218767197,0.844169444316676,0.804487689349504,1.19989964379482,1.072628928548,1.11708139229709,1.15993455153861,1.01468079522341,1.02236565842136,0.859880421232203,'v4_q168','troca_faixa_esquerda_agressiva'
-6.00892156862745,-5.88950495049505,-5.7428125,-5.72051724137931,-5.74766732283465,-5.79540163934426,-5.83516853932584,-6.015,-5.8975,-5.7325,-5.7225,-5.75625,-5.845,-5.86875,0.0932982514599829,0.152858602882689,0.259983015316984,0.236882947131821,0.221038124148735,0.229534942079548,0.241289974504061,0.959856096327356,0.9073681290891,0.940945652705944,0.974506860713645,1.00402995545839,1.01066225057513,-14.3853431372549,-14.6696782178218,-14.8762664473684,-14.9893103448276,-15.0791732283465,-15.0933196721311,-15.1092064606742,-14.4,-14.55,-15.18625,-15.23,-15.28625,-15.2625,-15.22875,0.201322514642453,0.438199535509558,0.461912235857611,0.446579843560626,0.438584742772362,0.406296030112797,0.378259662193379,1.03992653197529,1.06256708727906,1.06540562459748,1.07309659545902,1.05411281226466,1.05692408872048,-38.8872549019608,-38.6769059405941,-38.6513157894737,-38.7241502463054,-38.7517618110236,-38.7660327868852,-38.7921418539326,-38.885,-38.6125,-38.5975,-38.8225,-38.84375,-38.8475,-38.84875,0.138843666493976,0.242779773795834,0.232941162199931,0.239115243844988,0.221693137448962,0.208991643720911,0.218123628121124,0.989073414849363,0.992629522248834,1.00138787344006,0.999341989159208,0.998710450018908,1.001569393672,'v2_q402','aceleracao_agressiva'
-7.65774509803922,-9.43808823529412,-8.90271241830065,-8.41140931372549,-8.16624509803922,-7.88415849673203,-7.39002100840336,-7.645,-9.0675,-8.08,-7.5475,-7.3125,-7.1925,-7.09,0.541136363336904,1.93081310709081,1.82011564635184,1.79133952558488,1.67626600226806,1.66610209629789,1.98073679231446,1.46497842758197,1.0227502592531,0.90594553764611,0.93834257255886,0.845382734384002,0.577871948174986,-14.7080882352941,-14.514681372549,-14.3942320261438,-14.1866666666667,-13.9540392156863,-13.7145996732026,-13.5700140056022,-14.6375,-14.62625,-14.5325,-14.25375,-13.6675,-13.6125,-13.48,0.232395991916435,0.701058576489429,0.646513885414202,0.666919692336546,0.757866234088204,0.879310170587293,0.899144431708808,0.97370061157493,0.962282324318019,0.922211668249763,0.885467179923011,0.851055674982086,0.86364045393191,-39.0285294117647,-37.9363480392157,-38.0482679738562,-38.2585906862745,-38.3175882352941,-38.4054411764706,-38.4539285714286,-39.0175,-38.36625,-38.38,-38.78625,-38.6775,-38.7275,-38.7075,0.201093993241089,1.17680305474178,1.02518949953383,0.962528999172389,0.870696569873903,0.822096909929317,0.777323395580122,0.944031641006704,0.980618752998686,0.996439256350935,0.987830671881555,0.995290021628221,0.99273156137667,'v1_q1204','troca_faixa_direita_agressiva'
22.4258823529412,15.9425245098039,9.80444444444444,6.11852941176471,3.7456862745098,2.22011475409836,1.08302668539326,22.9475,17.825,9.2425,1.71,-3.0825,-4.475,-5.0175,1.97043008144982,7.48241983723718,10.680054001372,11.2416310132931,11.1187826814154,10.7336249300853,10.3162044479187,0.421796855873815,-0.110217098590564,-0.220246214108348,-0.256207813101109,-0.247941191900115,-0.254937834435002,-12.7730392156863,-13.3688725490196,-14.320931372549,-14.5144852941176,-14.5125784313725,-14.6208770491803,-14.8372471910112,-12.895,-13.0575,-13.265,-14.87,-14.6975,-14.8475,-15.12125,0.35064630103763,1.19850379224726,1.70935968030162,1.51996422202494,1.36163110477025,1.27560451889144,1.29715046826343,1.09329546762866,1.27025751237671,1.18179759757455,1.13559120389914,1.18790835476072,1.26291207736885,-28.8759803921569,-33.1317401960784,-34.9073529411765,-35.8743382352941,-36.5142941176471,-36.8908852459016,-37.1101755617978,-28.505,-34.08875,-38.0825,-38.26625,-38.4275,-38.53,-38.51875,2.60363664316045,4.73498058990574,4.6107683084655,4.32953289648919,4.07760527821006,3.82573893618485,3.58320443681248,1.29476123380922,1.33185359974197,1.34282173595668,1.35317025141324,1.34407557675658,1.33057361603884,'v3_q512','curva_esquerda_agressiva'
24.4131862745098,24.4545588235294,24.4217810457516,24.5339093137255,24.5962549019608,24.6627941176471,24.7358193277311,24.48,24.48875,24.3825,24.55125,24.675,24.73125,24.7675,0.262812232606938,0.283736650090436,0.253881168004482,0.295485749135866,0.297144288311705,0.334588190875711,0.360414347211583,1.00338936086051,0.997666802535595,1.01872380925609,1.01771382790962,1.02385202468129,1.03116284393078,-11.4225490196078,-11.0397058823529,-10.8844444444444,-10.7360294117647,-10.5888333333333,-10.5930964052288,-10.5756652661064,-11.1525,-10.8225,-10.7625,-10.575,-10.42,-10.52875,-10.5175,0.77233646977792,0.683572561833627,0.611724550896554,0.592392333230764,0.611084123320413,0.558331009424871,0.521704641000876,0.932967127285212,0.925705947987297,0.900918376105055,0.875465625268217,0.929250708093726,0.916702428976054,-21.289068627451,-21.044681372549,-21.0674019607843,-20.9592524509804,-20.8054803921569,-20.6679738562092,-20.6047969187675,-21.02,-20.8475,-20.965,-20.8625,-20.8,-20.775,-20.5875,0.542898462141935,0.454735081125283,0.374745185613994,0.380470150876844,0.461236131823016,0.532116001129945,0.517025929593963,0.977041057156738,0.991722254586147,0.969267574954467,0.948392459538058,0.938530544765449,0.950052613764313,'v3_q122','curva_direita_agressiva'
25.4719607843137,25.3352205882353,25.5041503267974,25.6169240196078,25.5331568627451,25.5164460784314,25.4082212885154,25.465,25.36125,25.475,25.66375,25.5825,25.54875,25.4325,0.219653883260398,0.274507683290995,0.34766741085263,0.373743880272181,0.412874722307902,0.407484049211279,0.462863683363673,0.989263473099987,1.0145277005858,1.01897318851178,0.989248077470806,0.998466210442855,0.972004972788225,-14.0497058823529,-13.9973529411765,-13.7602777777778,-13.5799632352941,-13.5608039215686,-13.400637254902,-13.2110784313725,-14.005,-13.97,-13.8975,-13.74125,-13.66,-13.47625,-13.2675,0.12233422156006,0.138492066260152,0.411522221888669,0.491842975133829,0.469352083967588,0.561316443685542,0.700098929212988,0.992547468023195,0.945651642976268,0.928063527950484,0.959747255891199,0.896801970594598,0.859357882029489,-21.7575,-21.6928921568627,-21.7231862745098,-21.8224264705882,-21.8646078431373,-21.910841503268,-22.0615546218487,-21.785,-21.72,-21.74,-21.78625,-21.815,-21.82625,-21.8875,0.0746742927653152,0.180458966941954,0.171205871017608,0.293358641591395,0.288873887997149,0.321772063520118,0.477792132782157,0.994061096804573,1.00120760702305,1.01666768051585,1.0126776207438,1.01767251770293,1.05553640507105,'v4_q261','freada_agressiva'
-18.6318,-18.9163366336634,-19.7034046052632,-19.2102709359606,-17.309094488189,-15.5752868852459,-14.3574789325843,-18.61,-18.8075,-19.13625,-19.085,-18.75625,-18.535,-17.89,0.159013251918557,0.41695556783014,1.18613522303726,1.73324351853602,4.18929524869757,5.44372915463637,5.85513904673469,1.03024367573971,1.14117303981028,0.952164536742895,0.52285161211835,0.372494611258129,0.379700823534042,-11.5428,-11.0671287128713,-11.1369572368421,-11.9903201970443,-12.5721751968504,-12.8522540983607,-13.1113061797753,-11.51125,-11.35,-11.32625,-11.4925,-11.83,-13.8525,-14.02875,0.205456584618905,0.720050465778147,0.960926787640744,1.69752924220893,1.92136725851922,1.86603720237547,1.8408886537668,0.918389326136249,0.97682062394213,1.25911186805526,1.28982450311101,1.23428950191852,1.27010250681691,-3.75665,-4.19361386138614,-7.75449013157895,-13.0512192118227,-17.728031496063,-21.2364836065574,-23.7662008426966,-3.82375,-3.89,-4.2975,-8.1325,-14.9175,-22.13,-29.33875,0.259693505572886,1.11182223597387,5.59704197197008,10.5154506618244,13.2671807216671,14.422274294942,14.7141249176649,1.23035411974008,3.94138968725525,7.67640025544244,9.67446486400717,10.304380493363,10.3536134483607,'v3_q238','curva_direita_agressiva'
6.9453431372549,9.08301470588235,10.7187254901961,12.391568627451,13.1407352941176,13.1172712418301,12.4800140056022,6.8225,8.85125,11.5425,12.90875,13.3475,13.14125,13.0225,1.07510139284719,2.42645761894047,3.09449042332815,3.98014245731089,3.95636196194765,3.61146394025476,3.8535261923298,1.61556974979709,2.01432049970004,2.5067297173307,2.32348519603345,1.8717507146134,1.24637046970392,-10.7460784313725,-10.8064950980392,-10.6190032679739,-10.4416299019608,-10.5771568627451,-10.601364379085,-10.6693277310924,-10.6575,-10.72875,-10.6075,-10.3925,-10.5675,-10.57375,-10.6125,0.649789245621602,0.503196251772124,0.508211707649363,0.564482365904143,0.640563317005026,0.611684282170843,0.624414334935263,1.0112444120062,0.953279810236292,0.922151263570842,1.03472767083295,0.997796733874647,1.03080467110665,13.678431372549,13.3698529411765,12.89,12.2079901960784,12.0273921568627,12.1894852941176,12.1689775910364,13.725,13.425,13,12.6,12.565,12.63625,12.6675,0.39734178007866,0.496294539803521,0.867555454772353,1.42183671625354,1.45292664297256,1.38007494175679,1.83695505319917,0.954881020642202,0.87219753440367,0.742918577981651,0.826483658256881,0.950397792431193,0.880651519495413,'v4_q110','troca_faixa_esquerda_agressiva'
11.119362745098,11.0921323529412,11.2944117647059,11.4545710784314,11.4175294117647,11.3783660130719,11.2487675070028,11.1275,11.12125,11.1725,11.48,11.2775,11.255,11.18,0.0395690634753176,0.182009002150212,0.32837027358031,0.40073911835767,0.373902954531163,0.355512885134757,0.465741435605762,0.995102166773205,1.05212599466573,1.07335728613309,1.01348998170476,1.00568254458086,0.94170652677056,-8.39691176470588,-8.6078431372549,-9.25073529411765,-9.5825,-9.60023529411765,-9.60544117647059,-9.45899159663866,-8.4525,-8.4675,-8.79,-10.41,-9.8525,-9.79125,-9.54,0.274019428250669,0.849341258953289,1.14660242108396,1.14802357470516,1.03244070177731,0.948057942376002,0.954822490672078,1.05024022604015,1.25480889916344,1.25972433842974,1.15175397117288,1.14702534194995,1.0218392616333,13.0568137254902,12.9872549019608,12.7713235294118,12.729056372549,12.6907254901961,12.6848366013072,12.6382773109244,13.0625,13.06125,12.99,12.70625,12.5925,12.64625,12.575,0.0425266928862701,0.231584487770085,0.364477823447229,0.340354148371766,0.321911984745046,0.298457121779994,0.306158192137616,0.989345207032614,0.945059111950413,0.965186083443773,0.960219102789844,0.969255778854854,0.946549581579748,'v2_q308','aceleracao_agressiva'
