@relation ensemble
@attribute quadro0 string
@attribute f7_AcelE_BN2 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_GirE_RF5 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_MagE_MLP1 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_MagE_SVM12 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute actualClass {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@data
'v4_q41','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q9','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q34','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q195','evento_nao_agressivo','freada_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v2_q253','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q221','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','curva_direita_agressiva','freada_agressiva'
'v2_q222','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q202','curva_esquerda_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q345','freada_agressiva','freada_agressiva','freada_agressiva','curva_esquerda_agressiva','freada_agressiva'
'v2_q239','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q145','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q252','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q393','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v3_q139','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q591','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q141','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q981','evento_nao_agressivo','curva_direita_agressiva','curva_direita_agressiva','freada_agressiva','curva_direita_agressiva'
'v3_q125','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q982','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q847','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q1205','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v2_q18','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v2_q23','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva'
'v2_q19','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v4_q102','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q101','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q25','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q519','freada_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q568','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q487','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v4_q431','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v4_q486','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q383','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q430','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v4_q520','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v3_q503','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q501','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q751','aceleracao_agressiva','curva_esquerda_agressiva','freada_agressiva','aceleracao_agressiva','curva_esquerda_agressiva'
'v3_q448','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','curva_esquerda_agressiva'
'v1_q249','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','curva_esquerda_agressiva'
'v3_q418','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q450','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q503','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v4_q194','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q87','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q33','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q169','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','evento_nao_agressivo'
'v4_q755','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo'
'v3_q167','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q789','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','curva_esquerda_agressiva','evento_nao_agressivo'
'v4_q196','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q31','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q259','curva_esquerda_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q148','aceleracao_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q254','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q224','freada_agressiva','freada_agressiva','freada_agressiva','curva_esquerda_agressiva','freada_agressiva'
'v2_q223','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q329','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q152','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','freada_agressiva'
'v2_q144','freada_agressiva','freada_agressiva','troca_faixa_direita_agressiva','freada_agressiva','freada_agressiva'
'v3_q124','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','aceleracao_agressiva','curva_direita_agressiva'
'v1_q101','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q96','evento_nao_agressivo','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q224','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q96','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','aceleracao_agressiva','curva_direita_agressiva'
'v3_q226','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q136','aceleracao_agressiva','evento_nao_agressivo','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q142','freada_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v2_q17','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva'
'v1_q1203','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','curva_direita_agressiva','troca_faixa_direita_agressiva'
'v1_q1146','aceleracao_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva'
'v1_q1141','aceleracao_agressiva','curva_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v4_q26','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q167','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','aceleracao_agressiva','troca_faixa_esquerda_agressiva'
